191	177	14	8.26
2537	533	28	377.21
9955	104	4	11.09
113	8760	4	14.62
113	12994	3	13.51
156	2213	6	22.6
6857	124	3	9.57
127	1311	8	13.75
122	192	50	21.01
12202	110	3	17.55
1175	112	12	15.57
1203	893	5	36.87
200	14928	4	40.81
383	452	4	12.67
1949	117	14	41.24
1162	1412	3	21.27
1156	102	23	14.97
809	2130	3	21.94
596	112	14	8.41
1397	3263	3	28.11
373	351	10	42.23
1907	169	5	17.04
3983	12	3	7.41
921	135	6	6.79
2281	311	3	15.76
176	143	45	39.45
149	103	366	113.19
149	2824	4	12.39
149	4404	3	10.65
1043	335	5	24.44
142	1309	11	33.69
10169	111	6	35.73
113	477	21	16.48
199	2997	6	33.86
417	4619	3	23.26
1977	124	6	10.5
445	429	3	8.94
1024	470	3	14.11
3608	101	8	7.58
1131	17156	3	44.17
4832	144	3	10.18
2658	113	6	9.38
169	3105	3	10.32
351	511	24	165.28
16145	3429	3	53.04
1707	3704	19	304.57
11263	130	3	15.22
2762	156	3	8.57
143	260	23	25.54
1165	8	4	20.12
652	190	14	55.66
1600	14523	4	61.83
470	122	15	11.67
19303	129	3	21.71
378	170	19	52.82
4019	1855	3	31.5
14118	124	4	27.52
5610	13	3	18.45
2377	139	4	8.98
101	13068	4	14.85
112	18894	3	17.9
276	601	4	11.39
117	261	30	13
180	335	9	14
1433	115	8	9.05
112	8230	3	8.76
351	824	3	10.64
4089	933	17	246.83
9427	111	3	9.86
168	340	9	11.4
110	660	21	25.46
198	1793	4	14.67
167	10284	6	55.24
5541	112	5	14.27
108	11679	3	9.81
15010	155	4	35.36
4338	105	14	63.41
248	1529	3	11.02
12297	436	4	51.21
1542	104	12	8.63
103	7223	5	9.74
1430	14525	4	60.81
130	7130	9	65.54
1816	505	4	26.55
3831	130	4	10.8
105	3000	6	8.21
103	528	45	31.16
105	776	62	217.28
134	3504	8	34.26
223	443	4	6.68
1571	174	5	16.55
14075	316	4	47.56
452	631	3	11.2
13353	107	4	21.54
183	106	91	24.65
20263	676	3	41.13
1581	2776	3	27.6
10402	118	5	32.34
109	9665	3	9.23
561	938	3	14.88
2599	177	3	10.1
660	5415	5	52.07
247	2240	3	13.3
4331	8	3	21.85
14379	3854	3	47.77
16	2314	3	6.99
248	138	25	25.67
104	18939	3	13.73
348	128	18	15.11
126	2718	4	7.4
6253	118	8	41.9
284	4372	3	19.54
3142	16	3	8.94
110	11280	3	11.04
8	5251	5	45.85
320	123	35	48.68
12	3934	4	12.19
226	913	3	7.39
1656	1262	3	22.77
163	1864	4	11.08
135	1095	6	8.33
14	989	74	15.96
1600	459	4	24.5
6016	926	3	30.1
457	168	6	7.15
12	5747	3	10.08
102	4306	7	6.85
6111	455	3	26.45
363	1424	8	53.56
117	9267	3	11.05
104	3929	8	15.03
436	12297	4	51.21
7280	126	4	17.59
161	2502	17	114.03
369	123	16	8.73
761	5771	3	28.91
5603	130	3	8.82
5032	108	5	10.89
3078	102	13	19.62
1070	146	12	37.71
891	12184	5	71.37
4272	137	3	8.75
2383	841	3	22.79
3379	119	21	135.63
2148	4294	7	92.64
107	5058	4	6.75
11534	111	3	11.34
18958	176	3	28.75
233	165	12	7.86
3905	409	5	42.29
173	1901	3	7.54
316	14075	4	47.56
1734	101	15	9.59
107	336	37	20.84
4860	190	3	15.22
19937	113	3	17.9
953	236	3	8.01
120	701	11	8.77
6886	113	6	24.66
5958	155	3	13.82
269	1373	4	17.4
208	256	9	12.37
6950	147	4	21.4
115	1166	12	18.16
176	1597	12	62.29
116	3897	6	15.79
3334	169	11	72.92
118	6307	4	12.89
4558	1068	15	221.4
327	1	35	36.46
3395	117	4	6.82
2371	119	5	6.98
2724	110	12	35.88
13852	101	3	6.98
171	1996	3	7.68
204	259	7	6.89
1223	651	4	25.17
8496	103	4	6.88
8112	111	5	21.61
110	7069	5	17.33
2971	332	3	18.17
7698	114	3	8.17
110	3702	11	39.39
772	1749	6	49.51
2	156	53	51.46
16407	102	3	10.99
681	692	4	21.17
110	2116	11	23.44
111	799	19	27.44
113	4755	4	8.16
894	740	4	23.85
3001	161	8	42.6
273	4037	4	27.03
17	526	4	31.84
150	778	11	28.03
112	19609	3	17.9
2890	119	5	9.25
308	650	3	8.39
780	166	5	8.43
8940	2249	6	97.77
984	817	3	17.26
8168	168	7	64.52
1525	106	9	7.12
305	4273	4	28.98
8968	526	6	79.65
115	531	14	8.2
114	147	109	18.33
3178	145	4	12.6
334	403	4	10.28
148	2901	3	7.79
146	3708	5	20.2
1836	128	7	14.92
17058	105	3	16.11
1026	415	4	19.8
107	7331	5	16.76
955	134	7	9.33
1887	114	12	27.56
2850	125	12	48.81
526	8939	6	79.65
6784	1	6	26.39
1963	10333	5	79.73
138	2165	4	8.14
141	1735	7	19.08
6366	113	4	11.03
138	558	12	19.71
205	1274	3	7.7
616	339	15	93.43
1796	2613	3	27.97
1302	245	9	50.11
109	12964	3	12.82
185	2046	3	9.4
1172	139	5	7.02
156	1654	9	35.72
188	123	86	100.62
13324	12	4	30.13
154	1375	5	11.58
151	789	7	12.91
157	2026	3	6.77
216	827	5	15.32
460	2485	5	37.88
107	11115	3	9.7
592	132	11	13.31
591	2237	3	20.39
110	8342	5	21.1
2919	197	6	33.46
101	952	21	6.76
14	548	127	12.54
105	1478	14	20.46
194	207	85	377.79
129	1372	10	22.67
125	19593	3	20.64
7766	109	3	7.2
6742	107	6	21.27
905	107	13	8.18
1066	353	3	12.1
869	106	30	58.79
870	486	3	13.35
8252	113	3	8.76
7131	151	4	22.19
5087	155	3	12.71
9818	340	4	41.04
106	5207	8	26.19
105	5594	4	7.33
4341	206	3	15.48
830	193	4	8.43
6836	187	3	18.08
217	3399	3	14.96
284	714	3	8.04
758	176	6	14.12
248	374	5	9.71
186	216	15	19.27
695	395	3	10.63
248	2350	3	13.73
2059	121	6	9.43
428	187	7	12.58
277	151	17	20.63
822	1594	4	29.09
128	3813	9	40.04
344	586	3	8.73
8651	133	4	20.79
5424	222	3	18.73
123	320	35	48.68
127	1835	5	7.6
14038	113	4	23.87
4672	21	7	22.6
424	182	17	55.1
2081	908	35	517.37
610	12	12	17.96
103	1113	32	43.26
2646	133	6	17.69
14	1181	63	13.59
672	216	11	46.33
162	281	12	12.28
635	542	10	66.05
257	154	12	8.65
102	3816	9	12.25
103	228	135	67.65
1344	104	15	12.33
10191	103	4	8.5
3420	195	3	13.26
1409	113	9	9.99
1445	153	4	8
104	4842	7	14.12
1844	262	3	12.82
341	101	68	25.19
1215	19286	3	44.56
3409	103	8	7.83
249	149	14	8.43
185	6999	3	18.03
5672	103	11	42.66
4612	145	3	10.47
21	352	224	1281.55
2689	130	4	7.97
235	3493	4	23.61
740	459	3	12.18
2788	463	4	29.89
296	191	24	74.95
140	8170	3	14.52
4627	110	5	12
11918	101	4	10.19
170	4656	6	36.7
1355	107	19	36.48
334	109	25	7.84
2382	112	6	7.94
150	321	24	51.2
120	1531	13	30.64
2577	269	8	58.19
17268	15820	3	68.49
2932	266	3	16
15176	2249	3	48.57
531	306	4	11.75
148	4972	3	11.49
984	2687	4	35.27
15078	103	3	7.45
1291	146	5	9.25
276	1394	5	24.07
175	2518	4	15.44
1196	272	3	10.47
110	17243	3	17.55
1404	196	5	17.47
4084	115	5	11.54
2074	12	4	6.71
202	1239	11	56.02
113	331	27	13.8
21	725	12	6.83
14236	111	3	13.47
109	7234	3	7.2
151	8992	4	26.83
110	5123	6	17.93
107	787	18	16.66
613	328	6	25.35
387	6322	4	36.2
108	911	19	23.73
3869	102	8	8.06
3597	115	4	6.65
916	194	12	53.07
103	13775	3	7.45
114	1254	8	6.66
115	4105	7	22.35
181	1	79	45.55
118	166	60	7.5
114	2124	6	7.29
4557	119	4	9.31
8938	140	3	15.72
376	1123	8	50.52
1395	1898	17	208.43
232	3188	3	15.11
809	194	4	8.33
8207	107	6	26.71
136	5865	3	10.89
169	1548	10	44.14
136	268	16	8.78
2653	101	11	9.78
1072	8942	6	87.88
2276	207	4	17.32
5792	671	11	151.22
12466	3419	3	47.08
381	169	11	19.66
5589	126	4	13.63
167	7497	3	17.13
448	1294	9	66.03
2988	14538	4	67.39
109	5428	4	8.59
337	1337	3	13.06
721	150	16	50.22
106	8870	4	12.27
967	15617	3	43.29
3156	101	15	30.56
4523	242	3	18.07
4974	107	5	10.72
1586	1124	3	21.82
1	6325	6	24.48
6136	17766	3	56.27
115	6984	4	12.92
308	169	13	20.64
4903	101	7	10.08
3451	139	3	7.59
113	6715	4	12.02
7701	130	3	11.52
122	8834	7	46.8
988	150	6	11.29
170	713	5	8.44
137	413	20	37.18
709	934	6	40.69
1916	140	4	7.6
5178	1751	3	32.83
1983	598	4	28.73
6132	120	3	7.83
511	1485	5	33.09
509	186	5	7.71
1595	103	17	13.74
2619	101	11	9.78
167	891	8	22.72
151	15393	3	25.81
599	102	49	42.72
1938	907	16	180.83
106	13453	3	11.69
149	3791	3	9.53
101	13385	4	14.85
785	215	15	76.31
275	396	5	11.62
118	197	58	30.41
12191	112	3	11.38
4388	106	6	13.2
13315	105	3	11.75
145	480	20	50
144	876	8	14.76
146	2835	3	7.34
333	1149	4	18.43
19037	200	3	30.6
167	19618	3	27.61
13279	108	3	11.91
120	105	315	9.88
176	1361	4	10.51
212	5616	11	115.64
8935	586	6	80.91
2000	116	8	14.13
5674	361	11	135.39
111	1412	10	12.71
110	102	1036	43.3
111	8136	4	14.57
2044	3187	3	30.32
19307	3819	3	52.27
109	4710	6	16.21
110	5106	12	63.29
1266	277	3	10.89
11785	129	5	36.18
110	12506	3	13.16
1842	133	5	9.25
794	2842	3	23.74
214	777	6	19.23
1105	266	3	9.88
3624	101	8	7.58
943	212	6	21.46
130	1446	15	48.75
135	844	15	39.08
101	110	1073	77.03
16333	101	3	11.14
426	1526	3	15.59
105	7353	4	10.95
1377	330	4	19.7
4955	259	3	19.8
1094	385	4	19.55
933	116	29	82.64
421	435	9	44.16
13945	560	4	53.48
118	11017	5	32.34
6495	103	7	15.86
101	4417	7	7.98
134	103	400	19.06
130	1676	14	48.53
1411	8167	7	106.56
102	857	29	16.67
14	577	121	14.78
257	1521	3	11.51
2366	445	3	19.06
3896	138	4	13.08
123	5933	5	19.33
1965	117	6	8.05
397	452	6	24.13
699	19310	3	41.3
112	13461	3	13.51
152	14	1220	12.34
186	904	4	8.49
562	260	6	20.14
666	5099	13	179.49
975	279	3	9.62
365	544	4	13.93
402	135	11	8.09
18019	1607	3	46.31
4912	109	4	7.94
1684	105	22	60.27
3586	1784	19	306.98
129	1081	7	8.73
165	473	7	9.65
674	148	65	405.61
103	261	72	9.11
14	1900	39	8.41
104	385	102	205.3
4884	113	10	43.35
5300	114	9	41.59
259	208	14	29.75
3552	6909	3	40.46
321	2	12	12.15
223	863	3	6.99
135	3848	5	17.7
1149	8	13	97.19
14	1222	61	13.16
3770	154	3	10.45
2297	120	6	10.16
4249	126	7	28.38
833	351	7	36.76
8	161	10	14.58
105	5032	6	15.26
486	246	4	8.38
11303	116	4	20.18
15208	602	3	40.53
1336	129	27	119.61
125	1596	10	22.57
123	297	19	6.94
12779	103	3	7.45
124	411	40	90.53
9678	107	3	8.26
589	385	3	9.6
128	5438	12	86
2095	102	12	6.98
523	2311	3	20.03
574	310	8	35.97
328	524	5	17.82
2881	461	3	20.44
109	2506	11	26.68
204	2462	4	18.01
261	197	8	8.39
107	1024	15	15.08
199	1160	3	6.86
173	1182	4	8.67
380	186	6	7.46
377	803	3	11.08
4555	453	3	23.6
101	11315	4	10.19
129	11785	5	36.18
505	1964	4	27.2
1	5478	4	10.49
783	2366	3	22.45
783	8	3	11.22
2283	107	8	10.45
239	21	43	16.62
13156	102	3	6.84
1229	1189	3	20.91
117	310	27	16.93
115	1981	7	10.31
114	1857	8	12.15
621	3528	20	274.42
1294	14	58	12.51
2796	267	4	23.47
982	4633	8	97.13
1399	157	5	12.24
2220	7609	8	130.38
435	3425	3	21.46
170	3253	3	10.67
2659	2228	3	29.56
11323	203	5	51.18
300	537	8	33.89
107	313	34	12.17
136	1137	7	12.67
544	1065	4	22.73
350	16	9	7.75
352	5792	3	23.66
326	1914	3	14.94
332	613	10	53
463	10861	5	64.79
2814	106	7	10.37
4864	234	4	26.76
1220	2	6	13.44
6458	117	4	12.53
124	10789	3	14.04
176	159	35	41.2
143	1462	5	8.98
14717	111	4	23.82
119	3409	8	25.69
596	220	4	8.9
120	6005	7	31.38
336	4925	3	22.16
1044	364	4	18.68
174	129	46	18.93
175	519	10	26.05
1196	521	20	188.91
872	8365	3	33.05
1	215	39	9.61
120	3676	5	11.69
114	2817	12	39.72
14781	149	3	20.84
150	2979	6	24.51
1772	110	10	15.94
2552	163	3	8.56
512	159	20	65.95
9906	245	3	24.81
891	145	8	15.77
3836	194	14	120.77
8763	111	7	41.68
198	942	4	9.8
109	1703	13	25.97
113	590	30	53.04
112	220	42	11.34
680	319	4	14
170	133	132	269.47
498	2231	11	102.39
5162	144	3	10.65
856	7954	7	99.58
1072	284	5	22.02
2535	134	6	16.95
183	2	37	39.62
156	739	6	10.3
124	208	110	224.04
101	5290	7	11.39
103	4562	13	39.26
1	10996	3	12.24
767	200	7	22.53
103	2946	12	17
12241	2313	4	65.17
222	255	17	48.03
216	18776	3	31.71
3867	151	13	90.8
1789	108	8	7.45
287	463	6	19.34
104	119	501	26.03
102	1431	17	8.76
165	170	28	20.82
8956	126	5	30.21
3583	141	3	7.99
2912	144	3	6.99
118	9476	3	11.32
1202	169	5	12.6
5805	101	8	17.83
109	12343	3	12.82
1038	327	3	11.51
4580	3579	4	52.06
7553	115	3	8.49
16	646	7	11.22
121	3831	4	8.39
127	6249	3	9.63
1418	183	8	33.68
2471	201	4	17.84
526	1963	5	37.12
152	4866	3	11.72
7048	119	4	13.86
11280	110	3	11.04
2300	109	6	6.86
105	3602	5	6.92
1176	19274	3	44.36
14	305	285	52.8
130	1886	7	15.97
8055	115	3	9.43
8439	121	3	10.55
362	3734	18	222.15
1030	140	7	13.6
12412	521	3	35.13
455	103	95	171.38
4509	226	4	25.74
581	302	3	7.64
103	6111	5	7.08
105	5352	4	7.33
362	3471	20	247.03
2469	113	6	8.63
829	335	9	50.98
228	14	458	76.47
104	3240	8	10.76
104	1526	14	12.93
3737	141	3	8.31
16159	106	3	16.05
1482	192	10	49.49
3625	281	14	139.42
4943	214	3	17.51
140	14444	3	19.47
216	225	8	8.37
122	3243	6	15.48
12	5242	3	9.52
2626	108	7	9.81
457	400	3	8.28
292	622	3	7.63
101	2556	10	6.75
103	3300	8	7.15
10290	429	6	76.53
130	3382	6	19.36
132	106	276	61.05
12850	1164	4	59.22
102	576	38	16.4
108	8378	7	37.96
126	6396	5	21.99
433	673	3	11.3
494	154	7	8.46
9134	102	6	21.98
124	2088	5	7.64
371	4843	3	22.45
309	2698	4	25.05
9646	260	3	25.49
220	1270	4	14.02
697	377	3	10.32
10183	112	5	24.54
1297	1985	3	24.19
125	2584	5	9.62
311	320	5	11.21
5093	117	8	34.08
16	4410	7	40.09
291	323	4	6.69
286	1181	3	10.81
14	2209	33	7.12
7347	273	3	23.56
6808	128	4	16.57
122	19450	3	20.05
6457	753	10	139.83
641	392	3	10.12
1662	1046	3	21.78
134	196	45	39.04
102	759	34	21.4
106	1285	10	7.03
2590	105	8	12.28
12	6064	6	31.93
392	2729	3	18.83
4480	21	10	40.39
1441	273	3	11.51
490	2787	3	20.83
455	431	5	19.82
3356	130	21	153.03
101	3201	9	8.07
221	219	12	20.53
103	295	102	72.19
608	111	15	10.21
148	8434	3	15.8
123	1074	9	11.95
4942	105	4	6.7
8684	632	3	31.24
1808	301	3	13.97
366	138	40	116.55
9862	208	3	22.56
6726	12	8	54.05
126	7537	3	11.04
8511	808	7	98.74
371	2126	3	16.61
9888	135	6	46.09
2121	113	14	38.64
14526	105	4	21.48
7591	369	3	26.39
124	383	23	26.38
663	486	3	11.78
2704	102	11	10.1
152	3195	3	8.96
343	141	11	7.17
824	228	4	11.21
115	10672	4	19.91
14522	102	3	6.84
3555	460	4	32.04
104	4598	10	27.74
1447	120	9	13.97
8	12	44	127.28
362	946	15	108.79
117	10079	4	18.02
134	3192	4	10.27
131	684	10	12.03
14	1130	64	13.81
260	2944	3	15.85
101	1779	14	8.51
15176	588	3	40.38
117	7840	8	50.98
117	6128	4	12.53
1741	181	3	8.09
683	153	8	15.63
338	3349	4	27.92
150	1067	9	24.53
112	19832	3	17.9
2280	119	5	6.72
1700	20209	3	46.72
779	280	3	8.42
2008	149	4	9.38
958	273	3	9.41
1374	163	8	27.65
1798	395	8	59.66
136	2394	5	13.08
140	3975	3	8.61
230	2838	4	21.47
646	761	3	14.46
9627	108	4	14.33
679	930	3	15.72
4121	108	6	12.74
5140	222	13	139.56
119	1212	12	20.94
657	204	9	31.18
176	366	9	14.9
144	3236	4	12.23
272	126	25	17.3
503	244	4	8.65
174	4584	3	13.8
1589	300	6	35
715	339	3	9.7
118	104	627	130.21
9153	103	6	23.27
148	1436	4	6.89
146	2554	4	11.11
2859	907	3	24.74
115	4174	4	7.93
1012	239	5	19
104	11702	3	7.43
3599	155	5	22.64
145	4814	3	10.47
107	2201	9	13.16
230	1756	4	17.19
2883	161	3	9.13
169	184	19	12.95
611	292	12	62.79
111	1672	13	27.25
991	4826	3	28.93
113	1409	9	9.99
107	487	23	12.76
1530	154	4	8.48
650	4876	3	26.38
14511	261	4	45.17
110	6556	3	6.76
3605	203	3	14.32
5146	130	3	8.33
112	3687	5	9.39
108	2828	6	7.59
109	584	46	111.2
7213	131	5	26.21
563	204	6	14.59
120	194	52	19.98
148	1682	6	16.58
2190	112	7	10.37
1835	173	3	7.4
1	3690	4	6.83
1209	131	11	25.65
2185	15346	3	48.38
103	732	41	42.76
671	229	4	9.77
6801	101	6	11.84
390	614	3	9.9
7136	107	5	15.12
148	11124	3	18.57
621	11229	3	33.96
2751	13581	3	45.39
155	219	17	14.2
153	1455	8	26.47
1483	3580	3	29.11
589	13	5	11.8
459	1600	4	24.5
156	6410	3	14.57
2565	1747	3	27.82
587	118	18	22.96
121	4788	6	21.1
8323	108	3	7.26
7175	101	6	13.96
759	101	33	20.4
4338	169	3	12.55
151	1424	4	7.39
19618	3117	3	50.67
119	9874	6	38.73
1476	259	5	23.92
2974	108	9	19.12
115	11127	3	12.07
7408	134	3	12.37
105	827	29	52.55
19023	121	3	19.81
321	467	9	39.29
2779	102	12	12.95
1848	1262	3	23.82
161	6927	6	42.59
391	895	3	11.88
904	2690	3	24.02
4159	116	6	17.36
6078	140	4	18.67
2266	105	8	10.36
228	885	3	7.22
135	2413	4	8.29
12241	1262	4	59.76
102	2741	11	10.1
8417	115	3	9.43
111	11820	3	11.34
530	350	3	8.29
2026	134	5	10.29
3467	157	3	10.13
17509	127	3	21.45
1717	139	4	6.67
126	272	25	17.3
311	771	4	14.69
284	875	3	9.11
126	2649	4	7.13
1144	2281	4	34.88
156	1139	7	19.1
2704	2075	3	29.43
5	1161	3	20.51
3116	124	6	15.98
6631	107	9	48.47
4579	21	5	11.45
372	533	4	13.95
4853	162	4	19.39
101	438	50	21.2
667	168	8	18.57
134	3128	4	10.27
102	2416	13	12.5
802	709	7	47.73
120	8851	3	10.25
457	106	35	36.72
6719	151	4	22.19
7331	107	5	16.76
6306	109	4	10.17
178	221	26	56.1
6980	120	6	27.77
718	136	7	7.67
564	301	4	11.94
103	10160	4	8.5
111	1236	18	38.3
5948	117	3	6.9
4253	110	4	6.73
109	2408	6	7.19
14126	101	3	6.98
10267	5101	4	65.33
352	153	14	22.61
16696	6280	3	56.27
1085	217	3	7.77
107	4270	14	63.62
2460	103	11	9.13
712	5156	3	27.39
142	4883	3	9.82
111	1882	7	8.32
650	120	12	9.77
166	1111	4	7.55
232	1287	3	9.35
497	10024	6	78.6
136	3598	3	7.53
138	3830	3	8.07
105	12060	3	9.66
600	316	3	8.26
119	6722	3	8.39
5316	102	6	7.43
276	584	3	6.85
302	796	3	9.14
18570	12566	3	63.99
120	650	12	9.77
117	5671	3	6.9
2447	470	30	393.95
439	1212	3	14.66
1969	101	14	10.72
1774	107	9	9.79
9243	19300	3	60.17
116	840	10	7.66
10141	115	3	10.58
112	959	14	17.39
108	2072	14	30.84
173	517	20	74.49
643	668	3	13.61
7483	13	3	20.73
806	179	5	10.86
1158	207	4	11.88
170	165	28	20.82
128	14075	4	28.66
1798	101	15	10.68
927	194	8	28.97
140	5286	3	10.77
6914	4037	9	162.17
6312	1067	3	31.51
276	3580	3	17.75
118	1301	51	292.54
102	11591	4	10
177	4509	5	29
6129	102	6	9.91
114	6563	8	42.53
3021	110	6	10.58
101	13008	4	14.85
2311	168	3	8.49
9286	12	3	14.42
119	2711	5	8.51
1643	3703	3	29.88
2035	14	36	7.76
120	4591	4	9.46
11592	103	4	10.82
468	162	10	18.71
108	378	32	18.97
612	180	8	20.96
6238	124	4	14.45
141	2440	5	13.85
235	920	3	7.76
233	133	64	136
140	3066	3	6.86
111	7631	4	13.14
1129	7629	3	33.59
167	6239	3	15.53
203	4872	3	16.28
2015	103	16	17.96
9910	120	3	11.41
2013	195	4	15.03
10511	21	3	11.17
8535	101	5	10.87
142	613	14	30.01
110	471	32	42.68
107	1091	11	7.04
15259	118	3	19.4
297	127	18	8.7
234	811	4	11.45
506	1773	6	44.73
104	12122	3	7.43
146	4582	3	10.36
1489	135	9	23.43
3025	323	9	77.16
6278	115	4	11.92
812	313	4	15.19
102	14853	3	6.84
130	8737	3	12.49
1773	549	3	18.57
8608	3098	7	119.67
116	2252	6	9.07
1	150	144	83.98
104	15023	3	9.44
381	2385	3	17.53
110	5221	4	8.35
2109	240	3	12.8
4321	1401	16	246.06
110	2022	7	8.69
113	537	17	12.01
112	145	112	9.67
3836	136	3	7.84
140	3714	4	13.36
3232	113	5	8.02
1190	482	4	23.11
611	1920	4	28.72
294	644	4	12.61
296	396	8	27.29
2	2880	3	7.82
1913	125	6	9.94
955	162	5	9.51
1866	116	6	7.08
334	437	16	88.73
274	1155	5	22.24
12158	110	5	29.26
9120	151	5	37.64
6408	105	5	13.69
147	891	5	6.68
103	11097	4	10.82
884	2190	3	22.62
225	11741	3	25.53
118	7688	3	9.22
165	14	1019	36.91
101	1368	23	21.51
191	205	12	9.76
103	2161	11	7
101	3461	11	16.38
197	3294	6	35.28
831	125	9	8.98
3801	141	3	8.31
15791	118	3	19.4
133	3368	4	10.94
1920	117	7	10.92
114	10968	5	30.44
12088	21	3	11.17
14284	304	4	46.83
136	12916	3	19
121	557	12	8.3
154	767	7	13.6
399	2647	27	341.17
113	8740	3	8.76
6565	110	4	11.59
1035	421	16	127.74
186	5272	4	24.05
523	14	132	10.63
108	10195	3	8.36
8259	117	3	9.89
11455	124	5	34.4
151	4098	7	38.56
154	2155	4	11.19
15290	15289	3	68.49
126	1392	7	10.85
1958	159	6	21.18
3581	101	8	7.58
4584	19894	3	53.47
163	190	85	263.89
104	893	34	54.64
12	2543	4	8.29
846	11436	5	70.88
103	7774	5	9.74
3938	314	4	29.04
163	5472	3	13.78
490	385	3	8.4
581	249	4	10.09
1153	241	3	9.27
102	341	131	189.01
103	1205	23	20.17
286	4155	12	120.58
3349	114	14	59.2
6054	107	4	8.92
108	10502	3	9.81
2407	126	5	9.97
7745	115	3	8.49
4369	9	5	43.02
5869	101	11	40.85
151	240	16	13.35
592	7031	9	121.75
1655	183	3	7.82
217	1900	5	23.33
2705	144	5	15.86
697	14	102	11.36
151	4297	3	10.72
113	12087	3	11.38
459	170	9	17.06
433	130	12	9.03
14	246	380	13.02
106	1546	9	7.39
1213	1042	8	69.6
105	3655	5	6.92
318	122	39	56.26
421	135	10	6.81
391	870	4	17.91
1	6272	5	17.9
2513	154	3	7.66
150	4973	4	18.2
4141	131	3	7.22
145	1938	4	8.42
120	1561	8	11.89
1325	103	21	18.23
333	575	3	8.46
113	4284	5	11.11
2072	130	10	31.67
4660	1276	3	30.23
182	8447	4	29.42
110	3168	12	41.01
113	2704	6	9.79
2425	8040	7	115.34
709	865	5	31.25
113	1104	22	51.19
3234	1136	4	38.12
169	1759	3	6.89
1249	152	5	10.34
2342	196	3	10.63
107	3642	10	28.83
804	8	3	11.22
113	2457	9	19.24
110	4038	10	36.26
678	1294	3	17.57
2903	3142	3	32.88
112	7075	5	17.89
2429	101	14	15.96
1229	284	60	700.93
3402	113	5	8.9
101	9717	5	13.5
7695	157	3	16.17
106	16133	3	16.05
179	115	53	7.11
116	4104	4	8.16
1938	103	14	11.73
3571	126	5	14.47
109	2148	10	18.95
140	129	78	14.34
6579	117	4	13.54
108	6486	4	9.05
479	220	9	29.07
571	169	6	9.61
8245	103	5	11.64
498	9879	6	78.52
1829	103	16	15.67
1125	140	10	25.74
138	1737	6	14.1
229	3901	7	51.52
118	6857	4	13.91
17960	234	3	32.56
469	1085	3	14.44
19880	155	3	26.51
150	1740	5	12.66
813	102	26	9.37
117	2239	6	9.22
1279	7769	3	34.19
1091	225	3	8.26
16758	101	3	11.14
12506	110	3	13.16
12	7950	4	20.71
1991	145	4	8.61
11448	102	4	10
8382	104	4	9.38
104	7705	4	8.07
103	4140	7	8.01
105	1384	12	13.16
2744	301	3	16.6
102	782	37	30.08
398	261	14	59.02
879	14	84	18.12
154	1469	9	32.44
698	284	5	18.01
108	14780	4	21.69
344	3612	3	19.78
631	452	3	11.2
794	157	5	7.61
2197	136	4	8.07
16	140	39	7.51
1776	145	4	7.88
858	103	33	31.29
107	12961	3	11.79
14003	13310	4	89.01
21	11908	3	11.17
1513	115	7	6.9
2362	1215	3	24.88
132	2619	5	12.21
1849	490	5	35.49
163	3778	4	17.35
130	3363	4	9.58
106	3720	5	7.34
9686	101	4	7.89
190	1459	3	7.38
250	18588	3	33.24
103	1479	23	27.7
10099	128	6	42.99
6418	130	3	10
8923	131	5	28.37
2564	217	3	12.89
1575	7602	8	124.05
1245	2022	4	34.54
102	3914	10	16.04
3318	182	3	12.25
15378	436	3	38.39
14867	1	3	14.38
2117	133	7	19.15
1892	2366	3	27.64
10553	119	3	12.79
269	11089	3	27.58
3484	154	4	15.45
5965	545	6	64.79
103	18077	3	11.63
108	15663	3	16.27
124	362	22	21.56
10221	101	4	7.89
343	14	233	21.58
2478	153	4	12.36
1423	108	11	11.3
5125	339	8	79.69
1035	213	3	7.31
2059	215	3	11.16
156	4286	3	11.49
681	9137	6	82.54
309	5900	4	32.87
941	246	3	8.3
16092	111	3	17.86
526	315	3	7.57
19325	105	3	16.11
728	116	15	17.13
790	346	3	10.27
1334	21	9	8.74
154	2733	3	8.28
5266	101	7	11.39
963	335	4	17.23
221	175	16	21.07
1754	241	3	11.69
104	2302	9	8.08
700	119	18	27.34
608	130	10	10.07
322	2175	3	15.66
354	19314	3	36.65
440	697	6	31.32
1936	153	5	14.99
211	3454	3	14.56
274	1041	5	21.21
12642	107	4	21.54
180	509	10	26.63
145	497	23	66.1
117	595	14	11.88
116	1461	7	6.82
2490	8	7	55.07
5459	122	4	12.04
7774	2259	4	53.81
2670	13174	3	45.15
4801	21	10	42.62
109	503	42	79.07
110	114	308	11.17
526	12324	4	53.04
107	735	18	14.42
205	132	26	7.21
7839	104	5	12.94
10775	107	3	9.7
6813	106	5	14.96
2819	108	7	11.32
6104	110	9	46.27
6710	709	5	56.77
7062	320	9	107.53
2583	127	4	7
3845	112	9	29.7
783	107	20	21.82
102	11158	4	10
499	952	4	21
333	6143	3	23.95
10276	112	3	9.9
9253	21	3	9.69
308	2884	25	296.96
19165	113	3	17.9
103	10604	5	19.39
7050	114	3	7.39
113	303	43	38.97
141	1139	5	6.93
784	19391	3	42.11
172	3111	3	10.46
13105	4440	4	71.62
108	3209	7	12.5
21	3037	7	15.35
16173	110	3	17.55
445	982	3	13.8
7701	144	4	21.51
136	4268	11	66.37
