108	4662	4	20.15
1324	101	5	5.63
2314	535	4	44.43
9222	14	3	4.56
2700	161	6	48.41
179	403	9	48.78
4201	14	9	16.14
14881	122	4	41.89
117	236	7	4.83
2452	14	23	61.53
8847	14	5	12.22
9874	102	4	21.92
414	147	3	6.63
107	4969	3	13.68
991	126	3	8.28
137	134	15	7.78
169	2054	4	27.12
108	3726	3	11.61
112	2803	4	17.31
110	7949	4	29.01
2937	14	7	3.99
136	4481	3	19.88
7534	12	3	22.63
570	165	5	22.63
103	9005	3	14.81
14546	14	4	16.02
141	5957	3	22.45
113	512	7	14.48
2182	161	8	65.45
264	1201	3	21.29
3946	14	11	23.71
874	101	9	12.72
101	3751	6	21.74
103	551	10	11.52
409	8872	4	55.85
3893	14	17	60.63
2871	102	4	8.54
102	3323	4	9.87
102	8073	3	12.74
183	866	4	22.03
185	128	10	9.52
248	902	3	19.02
790	5389	3	39.85
103	3908	6	24.4
101	6294	3	10.16
3651	222	4	38.48
290	111	12	19.61
292	880	6	49.27
9921	14	6	24.02
461	149	3	7.58
125	3089	7	46.57
121	1181	4	12.42
578	116	12	43.48
20055	122	3	31.42
108	1324	11	46.37
2995	113	7	39.58
3666	114	3	13.27
19706	14	3	12.01
145	1421	9	60.01
1773	490	3	28.99
646	284	3	18.36
4317	139	3	19.83
108	2285	12	68.18
1282	21	3	6.3
168	4965	11	131.95
2133	115	3	10.1
144	429	3	6.28
143	315	5	10.74
118	639	13	53.82
1085	119	3	6.9
1254	102	10	22.13
297	185	7	29.46
108	636	15	51.15
103	6103	4	17.47
1028	162	6	35.53
8	2019	3	27.98
1848	463	3	28.99
103	3627	6	22.87
226	198	3	6.31
129	3628	4	24.64
102	1055	5	4.11
101	675	10	11.82
14135	14	4	16.02
4577	101	3	7.62
213	444	3	13.01
1301	14	19	14.54
7655	14	5	10.31
1789	14	13	8.96
103	493	8	5.15
104	127	177	242.23
390	373	16	147.29
9781	113	3	20.99
4008	104	3	9.67
1962	14	31	89.85
107	12240	3	23.04
1177	119	3	7.31
3823	113	3	13.27
1223	896	3	30.2
112	7733	3	18.72
543	14	33	12.41
120	112	115	143.62
209	152	4	4.31
180	6372	4	40.5
118	5190	3	16.77
6506	14	9	29.82
273	636	4	26.18
623	261	19	184.38
1163	102	5	4.74
168	535	14	93.03
326	327	3	14.99
112	4595	3	14.4
574	1217	3	27.64
138	291	5	9.05
112	3143	5	25.39
2038	16	20	198.11
5994	101	4	15.3
237	7751	3	33.56
1458	115	3	7.7
114	382	26	102.95
116	1040	10	43.63
621	110	4	5.6
683	175	8	50.3
1080	14	56	161.24
167	1787	8	63.55
617	112	4	5.9
201	346	7	35.4
1374	142	4	18.72
1648	14	31	72.39
154	263	8	25.3
11699	14	5	20.02
610	105	9	21.02
130	2766	4	22.12
1411	167	13	110.02
454	115	4	4.6
4093	156	4	32.15
106	3151	3	10.28
102	3614	4	10.67
104	2361	3	6.24
453	4555	3	34.93
2440	138	3	15.72
121	258	11	19.69
4912	101	8	41.65
134	21	62	66.3
14317	14	3	7.8
133	755	12	64.12
103	1706	12	42.44
101	981	22	74.1
106	2071	3	7.45
830	162	3	12.42
116	9595	5	44.88
127	105	93	90.34
528	16	3	8.86
3017	118	3	13.13
341	109	30	107.98
112	8528	3	19.73
8863	14	4	7.33
1692	114	4	13.26
221	153	16	62.57
130	2438	6	36.58
420	1394	3	26.06
1095	139	5	23.45
8983	269	3	37.06
1031	120	5	16.03
103	1105	14	40.97
118	13714	3	26.21
4676	14	6	7.22
891	8836	3	44.55
8717	14	6	18.57
161	6402	3	26.01
133	553	4	10.57
158	211	18	72.32
101	2615	8	26.88
101	944	8	10.74
129	1380	3	10.19
118	12571	3	26.21
317	298	4	20.56
253	1002	4	28.85
103	5683	3	10.46
311	259	4	18.84
152	134	12	8.51
3079	1032	5	67.72
492	121	5	9.78
169	2598	3	20.11
2908	192	3	23.12
112	6095	3	17.12
11984	134	4	40.39
890	101	6	5.03
1880	104	7	22.81
4737	102	3	8.11
1831	113	6	25.24
263	709	3	18.29
2847	108	3	9.63
150	1008	6	32.53
334	101	42	94.95
657	138	5	18.38
114	363	5	4.8
3389	14	15	36.67
107	3913	5	25.51
112	6291	4	25.6
108	7477	3	17.04
112	4578	5	29.77
988	114	3	5.53
3078	110	3	11.4
344	1463	6	58.46
5261	117	3	17.06
126	2447	10	71
14453	14	4	16.02
104	5553	3	11.87
103	7533	5	27.88
226	165	6	14.57
130	1913	6	33.19
134	366	4	7.01
129	1172	18	123.39
102	2483	3	4.13
130	3562	6	42.82
3701	155	8	75.21
667	113	8	22.4
105	1926	18	112.33
4853	14	5	4.38
1365	118	6	24.08
8515	14	7	28.03
121	796	3	5.72
163	109	33	35.53
130	773	17	99.59
104	931	4	4.1
106	174	26	22.21
105	567	20	74.38
102	5710	3	9.61
455	1537	3	27.46
2909	598	3	33.77
4511	14	12	33.91
131	189	14	23
2238	14	20	39.6
191	104	25	13.9
1038	298	4	31.09
14974	14	3	7.8
122	147	70	183.65
249	361	3	13.12
125	11682	3	25.29
111	4732	3	14.79
229	234	3	8.36
136	798	3	8.98
107	1633	7	26.09
114	154	33	38.42
241	229	3	8.75
114	928	11	45.83
3242	14	9	10.04
3403	312	4	42.56
293	275	4	18.36
200	2551	4	33.03
331	309	3	14.62
842	128	17	101.16
168	1411	7	49.81
10103	14	3	4.56
107	5950	7	49.87
2009	298	4	36.5
2939	115	3	12.17
142	699	3	8.7
3744	14	6	4.59
112	1794	13	75.89
198	1503	4	27.73
107	4209	3	12.34
148	3799	6	50.33
3949	312	3	31.08
403	827	7	65.61
1738	113	5	18.45
5858	14	5	6.6
272	2032	4	35.54
109	4306	3	13.26
141	6936	3	23.87
1160	244	3	20.27
2752	21	4	16.75
190	320	17	107.61
3320	110	3	11.96
106	3042	6	28.77
2502	102	4	7.46
184	229	10	40.52
628	118	4	7.6
3429	7926	4	74.59
124	410	38	217.26
220	360	3	11.94
103	6733	3	11.8
1097	118	9	39.93
6047	161	3	26.01
104	637	7	9.3
10293	14	3	4.56
103	2741	4	9.3
903	151	10	63.45
1213	553	5	51.1
102	595	19	40.53
132	123	54	77.25
3798	14	6	4.59
101	2575	5	11.61
103	3303	3	6.56
9806	14	5	14.9
216	548	6	37.64
105	1430	4	9.34
101	872	9	12.72
103	1661	5	8.88
318	2350	4	38.92
9303	14	4	8.96
554	128	4	9.16
2821	14	13	20.92
3847	102	3	6.64
115	4153	4	22.13
143	4561	3	20.42
5102	14	10	26.86
113	1422	4	11.41
169	165	6	7.16
2972	14	18	46.82
8946	212	5	65.78
1732	350	8	86.42
108	2815	3	9.63
112	3682	4	19.65
109	2197	7	32.8
150	5877	6	58.58
12	11720	3	26.46
120	214	16	27.05
381	147	12	55.59
709	171	3	12.43
108	3245	3	10.39
2304	14	12	11.51
4565	14	9	17.59
107	5457	3	14.21
270	883	3	19.68
103	12454	4	30.66
8006	118	3	21.18
114	433	4	3.98
471	109	6	8.71
8872	175	4	43.89
101	666	31	101.42
433	114	20	76.53
121	1898	10	59.84
2294	127	5	27.18
461	128	3	4.37
102	295	70	200.54
103	2983	3	5.83
103	759	16	39.66
9979	14	5	14.9
1139	113	4	9.9
2835	117	16	129.85
3621	14	14	35.61
976	216	3	18.02
112	10739	3	22.53
185	149	5	4.37
851	138	8	40.75
6857	118	4	28.62
102	3300	3	5.79
260	272	3	11.13
2173	102	4	6.36
3195	14	7	4.86
106	10747	4	31.56
4810	122	6	43.81
111	584	4	5.51
300	3921	3	30.56
107	1705	4	10.87
108	3518	3	10.96
109	5630	5	32.41
150	6399	3	24.67
5103	125	3	18.06
1590	111	5	17.41
143	262	6	11.8
3539	504	3	34.12
261	121	7	7.78
111	3580	4	19.56
6976	113	4	26.73
2658	14	18	40.31
4985	14	7	11.82
450	1	5	7.6
381	1254	4	35.32
299	171	3	6.6
2373	135	3	14.84
142	412	26	156.28
204	1002	7	52.26
105	10092	3	19.15
403	787	4	32.38
4900	14	7	11.82
206	239	8	33.87
303	166	13	62.44
105	14648	3	22.93
211	127	10	14.1
18745	14	3	12.01
305	289	3	12.93
1838	14	35	111.46
1885	112	3	8.63
11769	14	5	20.02
200	124	55	221.98
111	790	42	281.34
2	159	100	488.85
644	227	4	23.86
109	1471	10	45.18
138	519	6	21.46
137	129	16	6.57
576	137	4	12.08
1913	14	17	21.03
103	14551	4	30.66
105	15787	3	27.41
144	718	3	9.17
206	282	4	13.7
212	1140	11	97.71
2377	111	3	9.89
1425	14	26	38.49
1011	127	6	24.72
6238	105	4	23.21
108	2341	6	25.1
678	115	3	3.98
2009	1418	5	65.55
7574	1021	5	81.08
108	4664	3	13.2
443	1266	8	86.21
7732	14	4	6.09
168	2742	3	20.48
110	444	6	8.7
14054	14	3	7.8
1378	102	7	12.07
6259	14	4	4.3
133	232	5	4.87
132	356	8	22.07
284	893	60	832.92
282	152	4	8
20260	14	3	12.01
189	312	3	8.6
247	764	3	17.94
557	232	6	39.43
11214	14	3	5.86
103	3914	7	31.07
102	4179	3	7.31
104	2527	5	15.89
101	1339	13	36.95
165	125	112	489.36
7199	14	6	15.61
102	8075	3	12.74
279	370	16	131.03
1422	1037	4	45.03
878	14	58	135.85
125	1247	3	8.73
220	119	27	74.03
6793	14	4	5.1
8375	104	3	15.65
103	782	14	31.99
129	544	6	18.4
240	319	3	11.9
12102	14	3	5.86
14053	284	3	41.35
135	8706	4	36.29
6399	102	4	16.3
236	324	10	63.16
509	21	12	35.84
888	117	3	5.7
146	183	15	37.57
13450	14	4	16.02
11620	14	3	5.86
893	396	3	23.1
138	251	10	26.38
173	263	12	53.77
1731	14	30	71.19
296	127	9	20.02
18582	14	3	12.01
1313	125	4	14.22
136	348	6	15.26
173	1070	3	14.8
108	1554	3	6
1349	116	8	35.13
18928	483	3	50.32
111	4200	4	21.08
6249	127	3	20.66
7904	574	3	40.96
260	818	5	36.87
424	135	4	8.5
182	291	9	41.06
1101	157	4	20.58
7107	14	6	13.44
102	1205	13	34.99
101	1576	7	13.88
102	3558	4	10.67
422	225	3	13.21
867	122	3	6.34
3586	101	5	15.52
310	672	3	19.53
247	327	12	82.49
216	577	4	22.27
6988	240	6	77.24
136	11551	3	28.1
132	148	15	10.94
103	3346	4	10.96
319	312	3	14.38
2449	162	5	36.89
232	216	6	23.07
171	242	3	4.9
709	154	3	10.96
111	6989	5	36.3
3715	14	7	7.16
1665	104	3	4.45
210	252	3	8.09
657	101	13	20.5
5487	14	9	23.41
178	770	6	35.84
3211	14	9	10.04
105	13839	3	22.93
149	3785	7	61.54
349	229	3	11.98
136	1411	3	12.06
140	885	6	27.9
107	571	24	99.59
771	114	10	36.03
5436	14	7	13.18
110	111	77	24.19
3605	14	6	4.1
2583	102	6	16.21
3025	498	14	206.06
1936	954	3	33.52
409	3257	5	58.74
103	3384	3	6.56
158	189	54	306.23
106	2065	6	23.01
2140	14	14	15.79
117	10382	3	23.74
227	6964	3	32.21
213	903	3	17.27
15007	14	4	16.02
556	109	6	10.57
18462	14	3	12.01
124	1310	6	26.04
103	5658	5	23.44
253	2749	5	49.3
101	5732	3	9.54
3135	14	7	4.86
104	2363	5	15.22
4884	14	12	37.14
1007	147	4	18.06
123	1046	3	7.64
2674	14	27	108.11
136	12412	4	46.43
124	2263	3	12.32
253	1669	10	102.48
223	209	4	11.12
8623	14	6	18.57
118	15597	3	30.7
101	5565	3	8.99
339	149	12	52.41
145	1051	6	31.41
9	151	3	6.65
412	111	12	30.15
140	4896	3	21.28
109	272	31	91.88
108	642	9	22.05
108	441	7	9.39
166	1003	3	13.87
107	2419	6	25.5
9808	14	5	14.9
237	193	3	6.38
120	670	4	8.08
602	1030	5	50.43
237	5202	5	56.27
111	503	9	22.27
2146	117	3	10.54
136	837	18	120.75
866	770	4	38.76
107	5646	4	22.41
5492	119	5	34.98
1951	109	3	8.1
168	1372	5	31.66
14331	1	4	40.21
4796	21	3	14.67
9790	14	6	24.02
115	2947	3	12.17
2790	102	8	28.44
423	292	4	23.16
585	126	5	13.77
190	820	4	22.19
103	840	16	43.1
103	2936	3	5.83
767	194	21	189.24
3593	162	4	31.56
2633	125	3	13.4
664	436	4	32.07
2194	119	4	16.93
825	147	5	22.94
1141	128	5	19.96
561	120	3	3.91
464	412	9	78.54
14659	14	3	7.8
102	3410	4	10.26
2805	14	12	17.2
603	126	3	5.73
279	2065	4	35.88
9674	4454	6	131.2
4581	14	10	22.4
459	113	8	16.76
127	397	4	6.32
359	189	4	15.04
195	1010	5	32.54
1213	234	7	59.13
4280	14	11	25.62
1475	452	4	38.54
12	4400	4	26.93
7577	14	6	15.61
131	183	34	105.32
101	1260	14	40.42
103	2252	9	31.98
1845	122	18	133.77
124	901	19	114.77
218	105	31	60.65
988	8606	3	45.18
9372	121	3	22.89
133	343	6	13.6
132	465	4	8.58
106	1788	5	16.03
102	2481	5	11.38
228	129	8	11.1
1890	1032	3	33.85
7100	108	3	16.19
102	4955	4	13.87
2060	110	3	8.77
18598	14	3	12.01
723	102	9	10.41
153	251	3	3.96
132	618	9	38.18
103	1953	7	18.71
102	1096	11	24.03
2069	102	4	5.97
206	297	3	9.1
6886	14	7	19.07
614	185	6	34.58
140	2311	4	23.34
412	130	5	10.65
178	288	7	27.44
2133	16	5	33.55
8524	113	6	52.81
534	1512	3	28.49
102	9173	3	13.93
20159	14	3	12.01
143	1629	6	35.33
171	483	140	1761.93
2	143	13	7.1
172	887	4	20.61
294	2377	4	37.81
266	357	3	13.7
112	6749	3	17.86
111	4521	9	67.4
353	434	4	26.14
1156	177	7	49.6
107	1639	3	6.33
778	130	5	16.98
115	2255	4	16.23
1758	152	3	15.89
106	3445	7	38.33
102	826	12	22.15
1572	161	6	40.67
11418	14	5	20.02
152	129	15	11.76
2261	219	6	55.83
1929	14	10	4.36
1517	3406	3	40.25
528	115	4	5.71
16	159	12	19.7
123	1655	7	35.72
127	142	58	134.86
122	1252	4	13.1
125	914	3	7.16
9740	104	3	16.86
196	127	18	36.28
2500	154	3	18.47
103	2707	6	18.78
2333	101	4	6.91
103	1099	8	14.9
123	330	14	43.37
313	102	14	6.2
251	183	3	6.37
184	307	26	181.36
14283	14	4	16.02
2440	101	8	25.05
125	5490	3	18.59
101	3268	3	5.72
191	396	6	28.91
114	357	10	20.09
1351	102	12	32.43
681	125	4	9.53
988	119	4	10.67
617	135	3	7.26
129	10920	3	26.34
150	1006	33	305.72
103	15100	3	18.54
102	12661	3	17.65
862	14	47	82.35
2906	104	6	23.74
109	7244	3	17.98
6777	14	8	26.04
107	3021	4	15.83
10711	14	4	11.3
5373	118	6	44.83
168	496	4	15.67
3235	128	3	15.46
169	122	11	4.85
898	112	3	4.71
17695	104	3	25.09
1163	137	3	11.18
168	5575	3	25.54
145	1840	3	14.89
2039	116	12	75.15
1015	115	4	9.99
19335	14	3	12.01
1393	14	45	134.14
149	2740	3	18.16
243	177	3	5.69
174	282	5	15.87
147	230	4	5.03
356	105	14	27.56
4981	12	7	59.52
331	192	7	33
1881	14	14	12.39
508	127	4	8.43
166	215	9	26.54
263	1085	4	29.99
6541	1382	3	45.22
536	124	19	94.44
11466	14	4	11.3
117	2888	3	12.62
3276	120	3	13.84
340	2366	3	27.93
143	169	23	58.37
848	102	6	4.74
1870	14	10	4.05
120	811	3	5.57
18713	14	3	12.01
180	127	30	79.97
1462	463	7	76.37
202	210	3	5.73
154	1247	3	14.05
16	785	3	10.95
6393	122	5	38.56
102	940	13	28.77
103	3727	4	12.21
159	4330	3	22.76
394	657	4	30.77
133	164	20	34.48
104	3363	5	19.25
799	14	23	8.93
118	12940	3	26.21
367	110	8	12.05
312	1410	4	34.24
278	148	8	23.72
124	332	12	34.38
20292	14	3	12.01
7066	122	4	29.58
105	2303	3	8.1
1307	105	6	17.52
148	15240	3	36.59
389	14	56	27.75
102	5777	3	9.61
484	434	3	20.26
101	6149	4	16.21
11213	3637	4	79.61
280	178	5	16.09
121	351	13	37.57
184	435	7	37.05
1422	105	3	5.39
412	816	3	22.82
108	348	16	34.67
209	268	4	13.3
13418	14	3	7.8
18614	14	3	12.01
12312	161	4	50.95
1795	222	13	137.63
1699	14	11	4.43
112	5393	4	23.82
12157	14	4	11.3
140	5616	3	22.42
167	5628	3	26.09
892	115	4	9.06
112	17513	3	29.23
779	162	3	12.03
2129	463	3	29.85
159	10280	4	43.25
2006	140	3	14.64
14400	14	4	16.02
513	102	26	61.86
864	127	7	28.87
331	644	5	38.38
3103	1580	3	39.73
102	3507	7	26.32
103	2640	4	9.02
14387	21	4	38.73
102	1258	15	45.82
164	205	6	11.72
162	112	26	22.97
12	4733	3	18.71
154	157	15	31.93
2229	113	7	34.58
219	195	3	5.77
2388	436	6	69.53
762	130	3	7.24
1304	169	3	15.76
3407	118	5	28.85
227	130	6	5.99
129	1824	10	65.45
158	297	17	86.6
2020	490	3	29.8
1148	5792	3	42.65
364	1690	3	26.36
135	7064	4	33.5
1379	115	3	7.39
102	3074	7	24.1
101	1098	17	51.46
103	1823	4	6.23
3764	101	6	21.74
2061	108	3	7.55
4009	14	7	7.89
590	123	4	8.44
125	1455	4	14.93
1604	126	4	16.78
103	2818	4	9.6
1150	120	3	7.35
183	20250	3	40.58
3830	14	11	22.02
1788	104	4	8.37
103	5081	3	9.39
966	756	5	51.73
1336	1094	4	45.05
526	12	4	9.19
2772	137	3	16.58
292	533	3	17.55
255	101	16	3.94
102	679	14	24.59
103	1856	7	18.36
130	5484	4	29.06
394	176	3	9.53
104	7839	3	14.66
102	2386	6	15
372	182	3	9.54
9856	14	5	14.9
14112	113	3	24.78
2536	1190	3	36.76
125	1023	5	17.67
10316	110	3	22.19
328	144	10	36.37
2272	14	9	4.69
647	121	3	4.79
111	1522	4	11.88
323	11555	3	40.5
120	273	7	7.65
119	403	12	35.38
237	751	6	43.42
273	573	3	17.3
4264	14	11	25.62
306	1388	3	23.47
3537	102	5	15.09
467	104	17	38.62
2610	434	3	30.63
264	109	31	89.85
113	1616	5	17.78
108	4159	8	51.39
112	2973	11	74.28
109	1295	5	14.32
14718	14	4	16.02
114	2220	3	9.94
8297	14	4	7.33
7181	104	4	22.48
242	4249	3	28.93
148	5079	6	55.28
107	3437	3	10.96
201	165	10	28.5
187	182	12	41.33
128	101	442	932.08
125	753	10	43.17
6534	101	4	16.21
106	1679	3	6.36
3163	14	9	10.04
3006	117	5	26.88
9947	14	4	8.96
129	1285	3	9.89
225	441	5	28
3653	14	8	9.36
1100	101	5	4.33
101	1115	7	9.78
1657	113	11	57.79
102	3223	3	5.54
103	2365	6	16.63
102	1869	7	16.48
103	684	20	54.06
132	3885	3	17.45
1474	120	3	8.6
184	617	3	13.12
2317	119	4	17.44
175	379	9	46.68
114	1067	9	36.03
3119	14	7	4.4
103	10459	4	25.7
338	6082	3	35.36
241	126	15	38.19
243	864	5	36.11
114	262	9	9.93
172	339	4	12.34
2690	14	10	9.38
293	949	3	20.77
107	4006	3	11.96
572	109	5	7.51
103	11604	3	16.36
2187	14	14	16.58
129	15927	3	33.05
206	189	4	7.92
273	301	3	12.33
116	2062	8	42.67
119	109	268	655.03
2584	14	13	17.73
352	2428	3	28.39
1715	14	37	115.14
123	367	8	18.55
18630	14	3	12.01
427	129	5	11.01
136	8882	3	25.28
4066	109	4	19.65
133	5547	3	20.59
1034	102	13	31.1
102	3185	3	5.54
216	6549	3	31.57
1550	14	16	12.24
103	7718	3	12.63
392	641	3	21.13
1850	588	3	30.6
102	891	7	7.54
10064	113	3	20.99
161	192	8	16.85
135	2870	8	60.44
359	282	4	21.26
140	8944	3	26.97
430	1184	3	25.62
8928	151	4	41.84
6398	14	5	7.61
178	112	19	16.74
13342	14	3	7.8
1868	115	3	9.31
9035	104	3	16.86
1584	155	6	40.01
9154	147	3	28.27
180	205	6	15.19
4387	2544	12	232.88
239	1012	4	28.12
510	112	7	14.41
107	2643	3	9.17
296	3840	4	42.6
7059	14	6	13.44
616	148	3	9.25
139	1549	4	19.64
307	122	10	21.4
408	125	5	8.93
331	116	6	7.1
108	1170	6	16.59
113	380	5	4.72
3713	523	3	34.78
10545	14	3	5.86
7744	112	3	18.72
124	1974	4	17.57
360	102	24	34.77
1377	14	31	55.74
132	230	8	12.45
101	324	23	26.4
101	1017	10	18.57
3039	118	4	19.9
1368	14	13	4.09
345	102	17	14.18
19234	14	3	12.01
7716	14	4	6.09
366	1711	4	37.74
1964	463	3	29.32
852	105	13	47.25
4399	12	3	18.26
125	1737	11	68.78
496	115	5	8.19
5159	101	4	13.77
164	127	38	94.59
2647	360	3	29.25
102	1337	13	37.25
9021	118	3	22.41
11450	14	3	5.86
101	1645	9	22.88
1897	14	31	86.87
430	993	6	57.89
123	129	29	13.67
219	117	8	5.57
7388	115	3	19.45
14744	113	3	24.78
112	2246	7	34.5
5547	123	3	18.41
1775	924	4	46.3
177	116	15	11.39
533	212	28	263.11
10412	14	3	5.86
3982	101	4	11.48
138	130	20	13.99
108	1748	3	6.71
839	110	3	4.16
107	5311	3	14.21
172	1984	5	36.23
326	112	6	5.5
6070	118	3	18.56
413	2643	5	55.98
6243	14	6	11.72
133	8637	5	48.35
4230	109	3	13.26
1370	108	3	5.3
20276	14	3	12.01
112	3825	4	20.12
3637	14	16	48.36
107	2103	4	12.45
138	111	39	27.17
9963	14	5	14.9
2643	105	7	33.47
274	1517	3	22.85
751	118	4	8.71
120	1447	8	38.16
3179	14	7	4.86
114	6419	3	17.5
4894	8	6	79.37
10170	14	5	14.9
112	2004	7	32.77
3683	14	9	12.65
2657	102	3	4.48
262	123	53	266.54
6006	14	5	6.6
3096	108	3	10.12
6307	118	4	27.54
952	281	21	231.79
146	295	3	4.12
5925	14	6	10.32
107	392	35	139.07
112	1120	9	35.99
136	1599	4	19.5
2685	21	3	10.59
142	300	8	22.41
112	3615	3	12.9
2540	463	3	31.07
15166	212	3	42.7
283	211	5	20.04
1268	123	14	84.3
2706	14	9	7.43
394	131	5	10.45
101	6708	5	24.54
8414	110	7	67.41
102	3144	3	5.54
102	2273	10	35.02
289	134	5	7.55
360	139	15	67.44
189	3106	6	55.59
126	692	13	63.9
14825	14	4	16.02
2600	14	13	17.73
105	109	106	29.43
223	283	4	15.46
102	3788	7	28.06
423	668	5	41.59
12174	101	4	24.4
101	1436	5	6.2
2172	14	17	25.87
131	484	4	8.61
102	3413	3	6.05
4011	115	4	21.59
851	512	3	24.74
2388	729	3	33.47
107	6814	3	16.18
120	745	3	5.14
3846	14	13	32.23
144	500	10	46.45
177	1246	6	41.38
4800	102	3	8.11
113	395	7	10.72
174	320	3	7.91
5322	14	6	9.13
146	1890	3	15.38
10277	14	5	14.9
241	202	4	11.77
8456	117	5	42.39
1286	104	4	6
1352	189	4	25.92
172	228	6	15.82
136	642	3	7.84
107	7439	3	17.03
280	109	10	11.12
1277	111	3	6.32
223	848	4	25.83
162	630	5	23.16
2747	130	3	14.79
1062	121	5	16.65
2501	14	15	23.95
163	331	5	16.04
105	403	13	27.53
2288	14	29	97.08
932	113	10	38.61
102	2573	8	26.43
2773	14	15	27.83
133	121	47	55.2
14702	14	3	7.8
103	5258	5	22.34
8	1172	4	35.07
4783	14	12	37.14
370	469	4	27.33
108	8912	5	37.54
557	121	7	19.79
14921	14	3	7.8
2388	588	3	32.25
223	166	10	33.64
102	1944	5	8.91
103	1087	26	110.73
702	113	8	23.25
364	121	10	25.23
103	6663	4	18.52
101	3280	3	5.72
259	165	4	8.61
8559	14	6	18.57
190	262	4	11.56
402	1	7	12.7
5065	14	5	5.02
3047	110	15	114.89
125	1792	4	16.82
1929	118	6	28.63
558	174	3	11.85
152	147	17	31.5
102	2906	3	5.08
134	144	46	109.15
196	109	17	13.97
105	1638	4	10.4
128	530	9	33.42
121	3378	3	14.15
240	228	3	8.7
890	114	4	8.65
116	8055	3	20.65
118	6737	6	49.98
5999	460	4	52.29
3909	116	4	21.84
107	4762	4	20.14
3541	14	6	4.1
140	4368	7	61.63
7420	104	3	14.66
169	111	42	76.04
137	466	3	6.22
167	1599	3	16.91
118	5518	3	17.31
4867	102	6	25.47
5893	14	6	10.32
242	132	22	77.5
114	704	4	7.09
7624	9	6	88.25
1644	5223	4	61.12
111	1095	4	9.56
445	132	3	4.77
124	7479	4	31.54
348	104	9	5.94
108	15272	3	27.52
4123	169	3	23.7
101	361	73	264
197	273	18	108.86
102	2469	6	15.79
103	3815	5	17.63
225	564	3	15.38
101	6265	5	23.09
102	6652	3	10.94
2405	14	17	30.79
5020	119	4	25.01
246	174	5	13.86
3078	122	4	20.84
122	134	37	33.11
165	214	17	70
148	15328	3	36.59
191	120	32	76.66
102	1380	8	15.69
103	7245	7	47.68
148	10326	3	29.87
424	459	3	19.48
5150	14	11	33.46
106	5169	3	13.57
101	2134	4	6.27
103	817	15	37.51
103	2925	3	5.83
4695	110	6	38.79
497	120	5	9.4
183	2600	3	21.57
109	7288	3	17.98
2901	203	3	24.01
5728	14	8	20.01
2854	102	3	4.87
3443	3051	3	45.13
883	111	10	37.29
13370	114	3	25.13
542	12	15	73.4
350	111	8	11.71
349	476	3	18.36
3065	117	5	26.88
10245	14	4	8.96
276	533	3	17.03
3472	14	13	28.19
339	111	7	8.39
270	2115	3	24.97
120	350	8	15.37
4187	105	3	12.24
112	4042	3	13.6
112	4307	5	29.01
109	1413	14	72.41
112	887	4	8.21
137	200	7	8.79
176	185	8	20.36
115	488	5	7.97
3814	118	3	14.66
181	3492	5	44.98
754	116	4	8.1
174	152	9	15.61
147	112	79	173.52
211	178	13	52.69
1616	105	5	14.91
107	1446	7	24.04
111	844	4	7.8
1596	102	6	10.38
578	14	39	26.87
2	1873	4	20.73
327	135	12	42.88
109	2496	5	21.22
411	496	3	19.82
339	130	22	98.3
2610	6711	3	49.33
237	873	4	26.8
146	691	14	87.75
1167	1219	4	44.85
3500	123	5	30.68
378	135	6	15.64
468	116	6	11.37
125	8868	4	33.14
140	663	7	30.78
108	2267	4	13.16
11519	14	5	20.02
153	258	5	11.29
1414	164	3	15.55
101	693	7	5.09
133	286	18	68.09
102	2488	6	15.79
2469	118	3	11.72
1416	135	6	31.62
3453	131	3	16.57
129	5428	3	19.63
2292	123	5	25.56
1683	14	41	143.14
3729	104	3	9.33
124	1778	13	87.53
631	976	3	27.07
126	1037	5	18.9
124	2555	10	70.19
152	1275	4	20.76
12	102	156	90.81
1149	14	65	260.29
129	490	20	103.72
19021	14	3	12.01
14288	14	4	16.02
122	2588	5	26.34
218	155	15	56.53
141	501	8	32.9
898	148	9	53.39
926	14	44	77.85
117	7155	4	29.55
379	2724	3	29.88
563	119	5	10.51
120	125	49	34.14
379	5047	3	34.42
811	148	6	29.48
783	14	37	39.39
109	4700	3	14.12
124	9481	3	23.66
1374	155	3	14.78
445	110	5	5.94
232	205	13	65.84
235	2091	3	23.52
136	274	6	11.32
113	312	9	12.93
617	125	5	13.19
204	1963	4	30.85
13128	14	3	7.8
375	152	5	15.85
174	357	3	8.7
175	225	7	22.06
242	110	19	35.46
1108	125	4	12.98
330	152	6	19.24
9629	114	5	43.97
121	276	13	28.72
183	724	3	13.85
1272	14	52	167.28
1007	129	4	13.62
191	359	9	48.49
190	227	3	5.78
11512	122	5	52.37
223	197	3	6.08
12	396	21	100.06
106	442	8	12.19
103	1062	13	34.97
466	105	7	9.78
184	1007	9	67.85
251	192	5	16.06
1993	14	19	30.03
183	2122	4	29.3
7850	14	7	22.29
969	105	9	28.57
764	21	7	19.05
106	3767	3	11.5
133	590	10	45.19
102	2943	6	18.11
2142	13	3	22.28
197	811	5	30.66
4891	161	5	46.39
296	109	20	47.71
7292	101	3	11.69
107	5399	3	14.21
4232	14	8	12.17
147	630	3	9.32
103	10647	3	16.36
1353	101	37	203
6948	786	4	58.81
683	126	3	6.23
170	430	4	14.67
109	1937	10	51.63
