59243	80425
58428	80426
28	80427
10	80428
75512	80429
55336	80430
31891	80431
54849	80432
9183	80433
35009	80434
45603	80435
11	80436
50593	80437
30314	80438
51784	80439
430	80440
75071	80441
29923	80442
49946	80443
5550	80444
58954	80445
37540	80446
34148	80447
71545	80448
65787	80449
31941	80450
57949	80451
60748	80452
43709	80453
2719	80454
40351	80455
63846	80456
66329	80457
32075	80458
8403	80459
54023	80460
14943	80461
33569	80462
1	80463
1889	80464
30893	80465
69781	80466
41676	80467
33389	80468
48173	80469
74885	80470
718	80471
52658	80472
33889	80473
55510	80474
62384	80475
38693	80476
35903	80477
64350	80478
7238	80479
8481	80480
8260	80481
45581	80482
23540	80483
861	80484
1443	80485
42192	80486
37216	80487
4054	80488
5	80489
33534	80490
27293	80491
72078	80492
69230	80493
5218	80494
5118	80495
44624	80496
2	80497
18033	80498
25280	80499
38051	80500
55054	80501
67773	80502
43242	80503
56300	80504
1129	80505
56844	80506
55077	80507
45749	80508
8700	80509
39300	80510
75896	80511
50482	80512
71911	80513
69521	80514
60752	80515
48102	80516
34088	80517
8	80518
60093	80519
2036	80520
38869	80521
51983	80522
60571	80523
7652	80524
16349	80525
683	80526
36632	80527
59458	80528
52291	80529
57968	80530
11912	80531
32507	80532
34014	80533
1435	80534
9245	80535
36255	80536
62713	80537
2704	80538
60916	80539
68007	80540
66098	80541
87	80542
617	80543
58420	80544
79	80545
69826	80546
54625	80547
15400	80548
36794	80549
38275	80550
64472	80551
65251	80552
32163	80553
234	80554
39224	80555
17681	80556
64836	80557
10099	80558
59892	80559
418	80560
836	80561
6840	80562
8133	80563
11244	80564
43977	80565
42915	80566
16437	80567
59422	80568
36348	80569
34511	80570
46708	80571
2840	80572
2525	80573
68	80574
178	80575
25820	80576
28041	80577
64565	80578
59408	80579
12520	80580
18663	80581
713	80582
44393	80583
365	80584
1	80585
17464	80586
65518	80587
8071	80588
10190	80589
1058	80590
49589	80591
14428	80592
56853	80593
15815	80594
11086	80595
9825	80596
14323	80597
411	80598
29822	80599
17175	80600
9773	80601
24225	80602
34897	80603
23838	80604
618	80605
58709	80606
75398	80607
75479	80608
28910	80609
23227	80610
36223	80611
5338	80612
15977	80613
1388	80614
43497	80615
6202	80616
9154	80617
43861	80618
47837	80619
21174	80620
164	80621
14612	80622
5371	80623
14	80624
15314	80625
26279	80626
1987	80627
6	80628
201	80629
25314	80630
60157	80631
55066	80632
2757	80633
42983	80634
65736	80635
9643	80636
59622	80637
96	80638
24259	80639
51828	80640
58144	80641
151	80642
889	80643
1259	80644
48149	80645
486	80646
7779	80647
4423	80648
22386	80649
17270	80650
56834	80651
4964	80652
5579	80653
57762	80654
814	80655
32753	80656
46297	80657
38590	80658
25327	80659
39045	80660
65426	80661
55064	80662
556	80663
15420	80664
1399	80665
49931	80666
1978	80667
42047	80668
39827	80669
2654	80670
74524	80671
69735	80672
72	80673
5376	80674
568	80675
414	80676
18081	80677
31435	80678
3262	80679
28526	80680
73055	80681
59560	80682
44663	80683
38032	80684
6695	80685
4	80686
45955	80687
32330	80688
45400	80689
2904	80690
38188	80691
435	80692
26050	80693
61	80694
73980	80695
69690	80696
71961	80697
62918	80698
66112	80699
2038	80700
16483	80701
1908	80702
5759	80703
47524	80704
6224	80705
407	80706
9487	80707
1331	80708
32374	80709
142	80710
25975	80711
43560	80712
62369	80713
58618	80714
53648	80715
34744	80716
3754	80717
44075	80718
13741	80719
23154	80720
58254	80721
43884	80722
32534	80723
8645	80724
39	80725
56195	80726
2477	80727
54073	80728
101	80729
2	80730
69522	80731
3924	80732
55400	80733
69902	80734
41973	80735
10050	80736
39346	80737
101	80738
69997	80739
48045	80740
38577	80741
9126	80742
54157	80743
4109	80744
26604	80745
50389	80746
69499	80747
41402	80748
3607	80749
782	80750
1	80751
33944	80752
11015	80753
1042	80754
31965	80755
31591	80756
32449	80757
18	80758
6	80759
8330	80760
96	80761
5611	80762
1201	80763
24253	80764
61826	80765
22279	80766
44166	80767
7081	80768
33353	80769
61244	80770
20716	80771
16133	80772
23045	80773
22291	80774
26200	80775
11120	80776
27070	80777
16352	80778
19625	80779
669	80780
10959	80781
14185	80782
2488	80783
3325	80784
7426	80785
38256	80786
14471	80787
6466	80788
7089	80789
845	80790
64910	80791
319	80792
25747	80793
44970	80794
44421	80795
61014	80796
66830	80797
71967	80798
10850	80799
21352	80800
22593	80801
62586	80802
22332	80803
1479	80804
16918	80805
14965	80806
13296	80807
57574	80808
24137	80809
13477	80810
3038	80811
66445	80812
43274	80813
45065	80814
4413	80815
5684	80816
514	80817
63821	80818
38849	80819
15391	80820
40910	80821
23	80822
35651	80823
3	80824
15763	80825
65619	80826
14915	80827
41562	80828
45382	80829
14	80830
27862	80831
41472	80832
257	80833
10646	80834
28660	80835
14094	80836
6379	80837
33001	80838
56559	80839
44	80840
16458	80841
2458	80842
10299	80843
60546	80844
20	80845
15832	80846
23153	80847
41440	80848
21361	80849
54989	80850
7700	80851
44788	80852
6041	80853
23676	80854
672	80855
53500	80856
40445	80857
49888	80858
7363	80859
48516	80860
50324	80861
133	80862
9002	80863
64578	80864
57210	80865
50675	80866
20090	80867
586	80868
44135	80869
50759	80870
22167	80871
26862	80872
64093	80873
9417	80874
45625	80875
1850	80876
11613	80877
58861	80878
1341	80879
1341	80880
62136	80881
47125	80882
74577	80883
1167	80884
51115	80885
4149	80886
47311	80887
56334	80888
72252	80889
55376	80890
62093	80891
46666	80892
38406	80893
11986	80894
63330	80895
47851	80896
1445	80897
2919	80898
70314	80899
21773	80900
13	80901
33172	80902
8090	80903
53351	80904
7317	80905
73060	80906
3	80907
6867	80908
342	80909
1759	80910
66096	80911
851	80912
60943	80913
23	80914
4322	80915
63684	80916
663	80917
47253	80918
35782	80919
58081	80920
14631	80921
4	80922
11	80923
40798	80924
13	80925
11154	80926
15	80927
2517	80928
30591	80929
72374	80930
6994	80931
5	80932
65061	80933
58499	80934
130	80935
18907	80936
30594	80937
57	80938
340	80939
26734	80940
391	80941
41381	80942
710	80943
51733	80944
30523	80945
28480	80946
493	80947
16767	80948
73164	80949
28	80950
541	80951
61408	80952
9	80953
76017	80954
3103	80955
2143	80956
38369	80957
20189	80958
35991	80959
21993	80960
43320	80961
547	80962
45570	80963
61262	80964
26788	80965
1167	80966
69585	80967
974	80968
52862	80969
8	80970
798	80971
443	80972
16457	80973
57737	80974
4	80975
20667	80976
17	80977
68005	80978
21448	80979
5	80980
17	80981
40773	80982
30404	80983
56410	80984
2427	80985
34836	80986
59602	80987
24	80988
49454	80989
41965	80990
13	80991
18024	80992
49143	80993
3928	80994
34239	80995
2	80996
17	80997
58264	80998
32299	80999
40682	81000
12941	81001
51565	81002
622	81003
46447	81004
2	81005
15	81006
3017	81007
633	81008
60410	81009
39644	81010
31181	81011
21712	81012
4104	81013
3600	81014
5528	81015
74	81016
42060	81017
49479	81018
8795	81019
12832	81020
66618	81021
43999	81022
69110	81023
19409	81024
58535	81025
15	81026
16030	81027
47784	81028
59014	81029
40515	81030
861	81031
70285	81032
54730	81033
70322	81034
61318	81035
5719	81036
41712	81037
39650	81038
45847	81039
8144	81040
16498	81041
52870	81042
8144	81043
9784	81044
57341	81045
22208	81046
49657	81047
46719	81048
25589	81049
66428	81050
1511	81051
3141	81052
171	81053
5422	81054
1343	81055
59115	81056
78	81057
7823	81058
48017	81059
34552	81060
4112	81061
14131	81062
3924	81063
9241	81064
101	81065
36026	81066
6	81067
67630	81068
26591	81069
73202	81070
18532	81071
29929	81072
18304	81073
75609	81074
65857	81075
67817	81076
15465	81077
74184	81078
41930	81079
3853	81080
63437	81081
22298	81082
2159	81083
19845	81084
3869	81085
1348	81086
44167	81087
19495	81088
50	81089
88	81090
5742	81091
194	81092
64	81093
17519	81094
40887	81095
7321	81096
71835	81097
58620	81098
28465	81099
39306	81100
5928	81101
13298	81102
44369	81103
11162	81104
17585	81105
26902	81106
23285	81107
913	81108
7921	81109
11359	81110
46767	81111
52311	81112
59781	81113
10556	81114
959	81115
441	81116
10846	81117
42578	81118
7042	81119
38333	81120
10580	81121
4831	81122
2486	81123
7983	81124
63910	81125
33288	81126
46696	81127
58737	81128
67	81129
25511	81130
23	81131
31963	81132
7288	81133
546	81134
44362	81135
41158	81136
74308	81137
2392	81138
40033	81139
23275	81140
1479	81141
31282	81142
61935	81143
65846	81144
74075	81145
7740	81146
39152	81147
38089	81148
1380	81149
266	81150
8365	81151
54131	81152
62295	81153
12515	81154
52398	81155
45974	81156
17725	81157
4226	81158
25978	81159
172	81160
29158	81161
5821	81162
18311	81163
26759	81164
32354	81165
15382	81166
17838	81167
652	81168
28646	81169
4276	81170
13415	81171
6	81172
5	81173
4877	81174
52097	81175
2639	81176
50422	81177
15161	81178
40624	81179
33	81180
57971	81181
60764	81182
33329	81183
52159	81184
63274	81185
49508	81186
41932	81187
66452	81188
8265	81189
56905	81190
8212	81191
17	81192
55665	81193
30769	81194
1721	81195
29453	81196
1389	81197
69	81198
524	81199
1	81200
54262	81201
1638	81202
54356	81203
12	81204
4	81205
57394	81206
70580	81207
8585	81208
3322	81209
5	81210
598	81211
27965	81212
262	81213
1171	81214
98	81215
336	81216
31209	81217
30	81218
3343	81219
38731	81220
33764	81221
31979	81222
37389	81223
39487	81224
7071	81225
68281	81226
17	81227
4	81228
7762	81229
36176	81230
75769	81231
66409	81232
54569	81233
1901	81234
66609	81235
54953	81236
70577	81237
30	81238
20221	81239
16863	81240
24309	81241
8263	81242
9409	81243
2462	81244
1060	81245
11503	81246
6397	81247
13238	81248
18812	81249
62788	81250
25783	81251
29329	81252
39	81253
22049	81254
17216	81255
23734	81256
27611	81257
6220	81258
182	81259
34172	81260
11812	81261
21060	81262
21487	81263
27101	81264
53383	81265
361	81266
92	81267
2204	81268
12937	81269
851	81270
2262	81271
21269	81272
10005	81273
6221	81274
56553	81275
14	81276
2	81277
4201	81278
2704	81279
6	81280
8	81281
50782	81282
27	81283
19	81284
7857	81285
58697	81286
33616	81287
21364	81288
69202	81289
57140	81290
30950	81291
55748	81292
1040	81293
48837	81294
20	81295
52192	81296
24207	81297
8276	81298
46411	81299
49735	81300
59432	81301
55311	81302
61558	81303
190	81304
7	81305
33703	81306
100	81307
44825	81308
158	81309
307	81310
27590	81311
71553	81312
38656	81313
15	81314
1780	81315
55995	81316
778	81317
9589	81318
1243	81319
24087	81320
95	81321
54000	81322
6273	81323
1726	81324
41162	81325
49847	81326
2157	81327
32587	81328
4768	81329
6177	81330
9873	81331
36154	81332
16899	81333
15078	81334
69644	81335
4	81336
57813	81337
17272	81338
41936	81339
62177	81340
48065	81341
35368	81342
49265	81343
69253	81344
48955	81345
67275	81346
70432	81347
62705	81348
3	81349
4839	81350
44070	81351
17787	81352
58045	81353
25420	81354
56817	81355
54158	81356
38177	81357
263	81358
5791	81359
39023	81360
61338	81361
32099	81362
69222	81363
42985	81364
43043	81365
1	81366
62052	81367
54538	81368
1647	81369
15401	81370
5396	81371
70634	81372
48833	81373
13134	81374
72552	81375
29	81376
36401	81377
49210	81378
52456	81379
4	81380
66358	81381
693	81382
61402	81383
24199	81384
29467	81385
5682	81386
7832	81387
1907	81388
20485	81389
63601	81390
55983	81391
25523	81392
4249	81393
53	81394
37280	81395
61669	81396
56861	81397
69455	81398
50308	81399
58004	81400
48370	81401
12945	81402
6772	81403
1248	81404
22575	81405
52313	81406
49998	81407
63155	81408
23	81409
6569	81410
22801	81411
6878	81412
4377	81413
28072	81414
9	81415
59336	81416
45896	81417
41034	81418
2202	81419
35855	81420
7067	81421
63238	81422
11417	81423
19684	81424
5711	81425
29479	81426
13433	81427
64069	81428
43440	81429
13	81430
8	81431
35741	81432
17561	81433
27825	81434
2177	81435
7	81436
401	81437
1802	81438
42897	81439
53786	81440
67028	81441
33195	81442
72263	81443
20663	81444
3	81445
3928	81446
26402	81447
9260	81448
52596	81449
63903	81450
26856	81451
20844	81452
2950	81453
53689	81454
73466	81455
5	81456
3372	81457
40125	81458
10371	81459
407	81460
6224	81461
23623	81462
10416	81463
407	81464
2824	81465
18271	81466
29282	81467
12	81468
414	81469
57516	81470
67083	81471
37640	81472
73324	81473
57231	81474
51769	81475
1467	81476
68120	81477
65232	81478
51007	81479
59721	81480
3253	81481
32509	81482
58667	81483
71724	81484
2684	81485
25570	81486
2468	81487
53176	81488
32882	81489
49275	81490
49843	81491
17	81492
65066	81493
55813	81494
65284	81495
20989	81496
65374	81497
51988	81498
13266	81499
16482	81500
208	81501
33521	81502
14933	81503
5679	81504
56544	81505
34033	81506
45026	81507
41770	81508
8170	81509
121	81510
103	81511
61343	81512
25722	81513
68557	81514
11886	81515
64300	81516
61	81517
6253	81518
21293	81519
70722	81520
34495	81521
47156	81522
56497	81523
160	81524
2420	81525
21606	81526
6373	81527
296	81528
55451	81529
44118	81530
64552	81531
477	81532
63637	81533
63313	81534
43050	81535
154	81536
45624	81537
2683	81538
23200	81539
15261	81540
3757	81541
17630	81542
25798	81543
9601	81544
920	81545
6189	81546
24841	81547
25826	81548
24460	81549
52782	81550
12097	81551
4282	81552
26222	81553
16281	81554
19188	81555
25236	81556
44293	81557
51623	81558
26712	81559
12923	81560
24402	81561
4897	81562
10476	81563
22296	81564
17094	81565
71008	81566
27135	81567
2262	81568
15842	81569
5247	81570
14126	81571
75530	81572
265	81573
1136	81574
9914	81575
1369	81576
14676	81577
27789	81578
27009	81579
41326	81580
1884	81581
28875	81582
57171	81583
29785	81584
60987	81585
34406	81586
14040	81587
106	81588
56627	81589
2467	81590
15598	81591
6812	81592
27771	81593
23880	81594
1208	81595
9548	81596
39311	81597
1251	81598
20367	81599
36	81600
5964	81601
35466	81602
59974	81603
16665	81604
7365	81605
39501	81606
6	81607
21342	81608
6584	81609
529	81610
59909	81611
63544	81612
57379	81613
54834	81614
64945	81615
54428	81616
738	81617
44315	81618
47843	81619
75995	81620
1	81621
70718	81622
20070	81623
64537	81624
13884	81625
7449	81626
530	81627
51820	81628
26	81629
73	81630
80	81631
31109	81632
67091	81633
51456	81634
72392	81635
7315	81636
32331	81637
34073	81638
6	81639
44429	81640
345	81641
57440	81642
8	81643
6107	81644
37844	81645
11	81646
4204	81647
3639	81648
9993	81649
79	81650
1302	81651
61006	81652
180	81653
197	81654
5	81655
1471	81656
52925	81657
10326	81658
661	81659
14220	81660
64812	81661
536	81662
49409	81663
67115	81664
22881	81665
2929	81666
50495	81667
28212	81668
71898	81669
63974	81670
71810	81671
15	81672
44643	81673
59771	81674
49961	81675
59678	81676
57910	81677
10796	81678
2929	81679
2	81680
42931	81681
43769	81682
64637	81683
14476	81684
13624	81685
60910	81686
64160	81687
27463	81688
57012	81689
12058	81690
64766	81691
1015	81692
58791	81693
462	81694
30449	81695
45764	81696
63706	81697
31223	81698
75358	81699
65873	81700
38963	81701
72192	81702
63327	81703
28	81704
2192	81705
50982	81706
3193	81707
70498	81708
63696	81709
23303	81710
62685	81711
43755	81712
15	81713
33058	81714
71432	81715
662	81716
43995	81717
3181	81718
3011	81719
13920	81720
7721	81721
53400	81722
37201	81723
848	81724
63801	81725
720	81726
59515	81727
1583	81728
32311	81729
73692	81730
51286	81731
63855	81732
48086	81733
36266	81734
57671	81735
53125	81736
28214	81737
3309	81738
32527	81739
620	81740
69422	81741
63204	81742
74213	81743
71179	81744
59462	81745
10094	81746
35238	81747
15	81748
2412	81749
30086	81750
4138	81751
3198	81752
1262	81753
53891	81754
38423	81755
37881	81756
54975	81757
72223	81758
15554	81759
62112	81760
52715	81761
34969	81762
7614	81763
59266	81764
56434	81765
28225	81766
69823	81767
62856	81768
30302	81769
589	81770
47006	81771
44696	81772
7655	81773
60119	81774
27464	81775
73724	81776
64778	81777
62351	81778
73088	81779
58757	81780
75075	81781
58063	81782
67363	81783
54339	81784
37871	81785
2717	81786
17	81787
16274	81788
10340	81789
349	81790
4	81791
80	81792
32867	81793
3336	81794
57266	81795
5	81796
73298	81797
60841	81798
45149	81799
55372	81800
114	81801
2685	81802
44749	81803
62957	81804
6244	81805
57869	81806
5350	81807
47650	81808
24	81809
2103	81810
46	81811
112	81812
34508	81813
33913	81814
23625	81815
6465	81816
1367	81817
37828	81818
44330	81819
58177	81820
19172	81821
53	81822
1	81823
297	81824
60207	81825
53842	81826
29025	81827
6	81828
1612	81829
2	81830
63059	81831
37977	81832
65759	81833
69250	81834
22327	81835
12851	81836
56299	81837
27066	81838
72672	81839
2036	81840
72570	81841
6	81842
48929	81843
75165	81844
6294	81845
1832	81846
3	81847
329	81848
75	81849
75314	81850
46267	81851
62344	81852
16226	81853
74617	81854
35882	81855
7085	81856
39190	81857
57950	81858
20593	81859
4756	81860
58136	81861
20565	81862
63837	81863
26089	81864
59549	81865
61735	81866
20287	81867
50431	81868
68882	81869
19	81870
9	81871
250	81872
26124	81873
10	81874
7483	81875
7938	81876
32614	81877
6	81878
1654	81879
42074	81880
31249	81881
72150	81882
65457	81883
20186	81884
52799	81885
44940	81886
62660	81887
44617	81888
7913	81889
1005	81890
2333	81891
61733	81892
310	81893
15572	81894
27555	81895
182	81896
2547	81897
28050	81898
75023	81899
67917	81900
441	81901
31569	81902
59205	81903
35264	81904
8504	81905
4	81906
74	81907
7	81908
4	81909
60551	81910
47749	81911
35234	81912
54972	81913
854	81914
72571	81915
439	81916
72495	81917
68352	81918
40995	81919
34379	81920
44506	81921
65432	81922
3284	81923
1254	81924
27370	81925
44685	81926
3	81927
66	81928
50052	81929
20467	81930
15595	81931
59957	81932
1100	81933
66538	81934
33740	81935
32042	81936
49463	81937
33607	81938
9	81939
68947	81940
13094	81941
72404	81942
6941	81943
7	81944
1777	81945
4	81946
45022	81947
42412	81948
60262	81949
25524	81950
5128	81951
33470	81952
17	81953
114	81954
45610	81955
46	81956
31202	81957
67325	81958
9485	81959
5013	81960
63596	81961
50328	81962
52676	81963
48074	81964
7692	81965
32265	81966
4001	81967
1581	81968
8834	81969
43248	81970
1663	81971
39911	81972
65358	81973
37976	81974
27401	81975
3266	81976
40745	81977
46435	81978
65023	81979
55966	81980
43573	81981
46952	81982
44	81983
47463	81984
61655	81985
23698	81986
2963	81987
234	81988
64493	81989
66304	81990
47653	81991
61985	81992
25459	81993
75713	81994
64756	81995
604	81996
24069	81997
65931	81998
64535	81999
58196	82000
22404	82001
14658	82002
28009	82003
12991	82004
63624	82005
45519	82006
60458	82007
63701	82008
13853	82009
20093	82010
24068	82011
72205	82012
2189	82013
39382	82014
49639	82015
9133	82016
241	82017
7879	82018
20292	82019
1	82020
63543	82021
15206	82022
30448	82023
22385	82024
65705	82025
66221	82026
20999	82027
17	82028
62397	82029
12	82030
25	82031
27333	82032
15647	82033
26390	82034
61980	82035
1173	82036
76	82037
13307	82038
1304	82039
7408	82040
5611	82041
68692	82042
57497	82043
73509	82044
63931	82045
34164	82046
75364	82047
58770	82048
48514	82049
68670	82050
73940	82051
59841	82052
67192	82053
72143	82054
66169	82055
31060	82056
35062	82057
40738	82058
9	82059
7504	82060
62167	82061
63595	82062
22144	82063
57071	82064
16100	82065
44347	82066
50537	82067
52	82068
60622	82069
7	82070
34724	82071
57593	82072
38680	82073
4078	82074
9502	82075
26592	82076
38916	82077
294	82078
38328	82079
41287	82080
59165	82081
2	82082
23	82083
65049	82084
2675	82085
22083	82086
30016	82087
231	82088
72304	82089
38077	82090
31155	82091
74133	82092
23622	82093
19	82094
20428	82095
8057	82096
45864	82097
43605	82098
60460	82099
63127	82100
70676	82101
28	82102
555	82103
45640	82104
18201	82105
2	82106
31364	82107
4333	82108
37163	82109
66672	82110
40906	82111
8837	82112
75146	82113
42795	82114
52850	82115
75969	82116
6563	82117
67485	82118
70357	82119
2361	82120
8581	82121
13	82122
67324	82123
26989	82124
56069	82125
22264	82126
66202	82127
39446	82128
61765	82129
72379	82130
54932	82131
57590	82132
53099	82133
10	82134
6	82135
1984	82136
4340	82137
65057	82138
8189	82139
69924	82140
56865	82141
54736	82142
1	82143
37480	82144
54345	82145
69724	82146
245	82147
70389	82148
2518	82149
1757	82150
2033	82151
17818	82152
25301	82153
5185	82154
57896	82155
7457	82156
2643	82157
13012	82158
15866	82159
26028	82160
15829	82161
50270	82162
67692	82163
43876	82164
7819	82165
10780	82166
49356	82167
60850	82168
3041	82169
30922	82170
25323	82171
1278	82172
36836	82173
65385	82174
29182	82175
4741	82176
21981	82177
1078	82178
14685	82179
27762	82180
71030	82181
51343	82182
11	82183
3134	82184
19523	82185
34018	82186
1	82187
1542	82188
67483	82189
68416	82190
31946	82191
10129	82192
49991	82193
21842	82194
63119	82195
74564	82196
65587	82197
31420	82198
41836	82199
58399	82200
82	82201
3387	82202
63157	82203
61673	82204
3624	82205
66920	82206
66030	82207
42761	82208
42090	82209
7508	82210
56375	82211
25432	82212
1	82213
1393	82214
37084	82215
59874	82216
75830	82217
68840	82218
16124	82219
1111	82220
33625	82221
14	82222
589	82223
66850	82224
67301	82225
8576	82226
53800	82227
72555	82228
35391	82229
75982	82230
63630	82231
53126	82232
3238	82233
69594	82234
45397	82235
70541	82236
3191	82237
7237	82238
39740	82239
6	82240
49507	82241
59480	82242
33608	82243
20	82244
39610	82245
63024	82246
47	82247
30737	82248
44415	82249
62296	82250
5241	82251
57078	82252
40291	82253
11156	82254
48608	82255
48643	82256
2926	82257
2	82258
6518	82259
127	82260
34309	82261
51939	82262
61151	82263
10	82264
14	82265
70068	82266
2	82267
274	82268
51408	82269
54520	82270
3798	82271
20134	82272
52728	82273
19545	82274
58519	82275
65680	82276
43423	82277
3475	82278
59910	82279
6177	82280
31856	82281
2	82282
7472	82283
1635	82284
420	82285
44581	82286
51345	82287
17424	82288
4459	82289
7096	82290
11470	82291
66766	82292
34223	82293
744	82294
7046	82295
39532	82296
23039	82297
44184	82298
52899	82299
8	82300
11	82301
51938	82302
47769	82303
6	82304
31388	82305
36637	82306
662	82307
33734	82308
492	82309
58078	82310
48826	82311
6685	82312
7	82313
32376	82314
38465	82315
10601	82316
31741	82317
54831	82318
65504	82319
1925	82320
49613	82321
11639	82322
65675	82323
14	82324
1501	82325
40012	82326
509	82327
1931	82328
36084	82329
44937	82330
63016	82331
19297	82332
25377	82333
19663	82334
12098	82335
23055	82336
4730	82337
1170	82338
19058	82339
11576	82340
24688	82341
26355	82342
15462	82343
4878	82344
12237	82345
1785	82346
2770	82347
27486	82348
2067	82349
24624	82350
23939	82351
22873	82352
29126	82353
20267	82354
1125	82355
52661	82356
338	82357
29292	82358
54862	82359
10336	82360
15707	82361
43852	82362
66987	82363
34	82364
10	82365
3	82366
9583	82367
2037	82368
49	82369
45337	82370
40583	82371
2	82372
37402	82373
4041	82374
51193	82375
21972	82376
15464	82377
2553	82378
22932	82379
24533	82380
107	82381
12254	82382
20069	82383
6745	82384
4225	82385
49235	82386
12621	82387
44065	82388
22924	82389
47216	82390
10233	82391
7253	82392
41199	82393
62853	82394
67000	82395
67850	82396
52501	82397
63	82398
260	82399
14925	82400
16975	82401
27710	82402
16616	82403
15128	82404
12155	82405
52	82406
13476	82407
44417	82408
51010	82409
52681	82410
28239	82411
12025	82412
65761	82413
6681	82414
19	82415
2874	82416
22818	82417
26188	82418
28036	82419
1944	82420
18309	82421
25136	82422
16432	82423
17778	82424
2018	82425
21180	82426
11093	82427
14928	82428
26512	82429
26451	82430
1191	82431
3962	82432
19201	82433
17632	82434
5102	82435
768	82436
23887	82437
4036	82438
5578	82439
1990	82440
57	82441
49898	82442
62574	82443
41809	82444
75237	82445
10571	82446
50853	82447
133	82448
60584	82449
4297	82450
22	82451
36229	82452
693	82453
26383	82454
39478	82455
26938	82456
28790	82457
47698	82458
74691	82459
15131	82460
58686	82461
1580	82462
56961	82463
35502	82464
27487	82465
25069	82466
65290	82467
541	82468
6978	82469
66137	82470
289	82471
9882	82472
5073	82473
25991	82474
65	82475
50840	82476
33241	82477
5254	82478
55274	82479
11973	82480
4392	82481
4	82482
66118	82483
32612	82484
55137	82485
8995	82486
35518	82487
38839	82488
50325	82489
37256	82490
14035	82491
51453	82492
14701	82493
23760	82494
20604	82495
21831	82496
59681	82497
62444	82498
3272	82499
18561	82500
3579	82501
17326	82502
4835	82503
455	82504
8417	82505
98	82506
62983	82507
1162	82508
11451	82509
10774	82510
43990	82511
5324	82512
13632	82513
24606	82514
47275	82515
15052	82516
56134	82517
40645	82518
52712	82519
21	82520
4941	82521
11842	82522
15075	82523
24081	82524
11628	82525
24092	82526
52499	82527
26890	82528
44438	82529
52262	82530
72436	82531
3194	82532
61747	82533
23067	82534
2268	82535
65022	82536
3951	82537
4466	82538
3209	82539
70797	82540
22536	82541
26	82542
75066	82543
54512	82544
18108	82545
921	82546
57052	82547
14741	82548
11068	82549
7341	82550
58680	82551
5511	82552
50015	82553
58693	82554
60304	82555
51	82556
65634	82557
1728	82558
59095	82559
41459	82560
64398	82561
12214	82562
2	82563
20764	82564
24166	82565
67	82566
13603	82567
15331	82568
18302	82569
29538	82570
22534	82571
3468	82572
69467	82573
64607	82574
62507	82575
18726	82576
15	82577
61605	82578
74541	82579
26820	82580
13993	82581
73318	82582
2084	82583
17203	82584
171	82585
53210	82586
13297	82587
74346	82588
13	82589
49484	82590
2374	82591
36636	82592
22079	82593
39772	82594
39369	82595
16914	82596
66591	82597
16	82598
23175	82599
1474	82600
29083	82601
23999	82602
3956	82603
6341	82604
73917	82605
145	82606
63484	82607
879	82608
72006	82609
62216	82610
18310	82611
21635	82612
26080	82613
6	82614
48595	82615
35553	82616
30871	82617
45432	82618
33500	82619
1483	82620
3345	82621
25851	82622
20575	82623
18622	82624
19563	82625
25895	82626
24874	82627
926	82628
51698	82629
28723	82630
54529	82631
5	82632
7264	82633
43950	82634
70596	82635
49139	82636
57799	82637
26252	82638
61234	82639
4144	82640
7181	82641
67040	82642
53685	82643
43295	82644
18	82645
1497	82646
61452	82647
55839	82648
1822	82649
3114	82650
8378	82651
51734	82652
57197	82653
73247	82654
505	82655
13705	82656
66937	82657
66930	82658
26246	82659
16916	82660
25950	82661
12332	82662
29324	82663
66784	82664
44587	82665
40711	82666
20149	82667
6444	82668
43713	82669
137	82670
12730	82671
13400	82672
1	82673
212	82674
15608	82675
1306	82676
37793	82677
303	82678
10053	82679
26140	82680
13395	82681
16735	82682
34928	82683
7103	82684
5668	82685
61267	82686
5147	82687
73475	82688
2786	82689
18213	82690
4684	82691
30488	82692
32553	82693
46217	82694
602	82695
893	82696
13322	82697
18094	82698
1876	82699
6672	82700
15493	82701
7232	82702
20308	82703
16158	82704
6689	82705
5998	82706
42827	82707
1420	82708
3091	82709
25351	82710
24114	82711
1521	82712
25469	82713
66816	82714
27707	82715
40516	82716
35731	82717
2758	82718
35001	82719
5055	82720
25130	82721
2992	82722
2313	82723
22	82724
19	82725
72458	82726
51460	82727
2088	82728
19287	82729
62172	82730
7080	82731
31778	82732
16491	82733
4905	82734
56670	82735
54598	82736
31238	82737
1459	82738
37	82739
29361	82740
7817	82741
10760	82742
29008	82743
28374	82744
50351	82745
14	82746
18980	82747
35153	82748
24021	82749
162	82750
2964	82751
53124	82752
1588	82753
1207	82754
6392	82755
25211	82756
587	82757
38031	82758
45004	82759
65291	82760
8158	82761
826	82762
10145	82763
17	82764
36895	82765
1390	82766
49766	82767
468	82768
16167	82769
36022	82770
520	82771
2358	82772
515	82773
13074	82774
27153	82775
40042	82776
64866	82777
48457	82778
2147	82779
11539	82780
26320	82781
5280	82782
34497	82783
45015	82784
1624	82785
26	82786
74914	82787
1798	82788
33	82789
32429	82790
18467	82791
32994	82792
10453	82793
56328	82794
821	82795
149	82796
1500	82797
3089	82798
17049	82799
309	82800
64852	82801
31307	82802
4976	82803
3201	82804
51221	82805
55475	82806
37161	82807
2440	82808
217	82809
1708	82810
716	82811
32640	82812
282	82813
16969	82814
26546	82815
53232	82816
1391	82817
63020	82818
6019	82819
33414	82820
