subject,body,answer,type,queue,priority,language,business_type,tag_1,tag_2,tag_3,tag_4,tag_5
,"Bonjour équipe de support client,<br><br>Je rencontre un problème imprévu avec le logiciel de gestion des clients qui affecte les interactions des utilisateurs. Je vous serais reconnaissant de bien vouloir examiner cela rapidement. Classification du ticket : Incident ; File d'attente de support : Assistance produit ; Niveau d'urgence : Moyen.<br><br>Cordialement,<br><name>","Bonjour [Nom],<br><br>Nous vous remercions d'avoir porté à notre attention le problème avec notre logiciel de gestion des clients. Notre équipe d'assistance produit a été notifiée et travaillera à la résolution de ce problème sous peu. Merci de votre compréhension.<br><br>Cordialement,<br>L'équipe d'assistance client",Incident,Product Support,medium,French,IT Services,Product Support,Software Bug,Incident Report,Problem Resolution,Technical Support
"Urgent : Le mixeur ne démarre pas, aide immédiate requise","Bonjour <name>,

J'ai acheté un mixeur via votre site web et il a soudainement cessé de fonctionner. Je vous serais reconnaissant de résoudre ce problème sans délai, car c'est assez urgent.

Cordialement,
<name>
<tel_num>","Bonjour <name>,

Nous nous excusons pour le désagrément causé par votre mixeur. Veuillez vérifier qu'il est correctement branché et que la prise fonctionne. Pour vous aider davantage, nous vous contacterons directement au <tel_num>.

Cordialement,
<Company Name>",Incident,Service Outages and Maintenance,high,French,Online Store,Product Support,Urgent Issue,Technical Support,Hardware Failure,Problem Resolution
"Assistance immédiate requise : échange de chaussures de course défectueuses (Ticket : Incident, Priorité : Moyenne)","Bonjour service client, je viens de recevoir mes chaussures de course, mais malheureusement, elles ont un défaut que je n'avais pas prévu. J'ai besoin d'un échange dès que possible. Ce problème est noté comme un 'Incident' et classé comme priorité moyenne. Merci, <nom>","Bonjour <nom>,
Nous sommes désolés d'apprendre le défaut de vos chaussures de course. Nous allons prioriser l'échange pour vous. Pourriez-vous s'il vous plaît nous faire savoir quand vous êtes disponible pour le retour et le dépôt ? Merci de votre compréhension.

Cordialement, l'équipe d'assistance à la clientèle",Incident,Service Outages and Maintenance,medium,French,Online Store,Returns and Exchanges,Customer Service,Incident Report,Problem Resolution,Urgent Issue
Problème de traitement de paiement,J'ai rencontré un problème avec le service de passerelle de paiement. La transaction n'a pas été réussie pour des raisons imprévues. J'apprécierais votre aide. Mon numéro de compte est <acc_num>.,"Cher Client Prisé, nous sommes désolés des problèmes que vous avez rencontrés. Nous enquêtons actuellement sur le problème de paiement. Notre équipe s'en occupera dès que possible. Merci de votre compréhension.",Incident,Product Support,medium,French,Online Store,Payment Processing,Billing Issue,Technical Support,Problem Resolution,
Problema com o Serviço de Backup do Site,"Olá Equipe de Suporte,
Estou enfrentando um problema inesperado relacionado ao último Serviço de Backup do Site. Esta questão precisa de resolução urgente.
Número da Conta: <acc_num>
Obrigado,
<name>","Olá <name>,
Agradecemos sua mensagem. Estamos atualmente investigando o problema com o seu Serviço de Backup do Site associado à conta <acc_num> e cuidaremos disso em breve.
Atenciosamente,
Equipe de Suporte",Incident,Technical Support,high,Portuguese,IT Services,Backup Restore,Urgent Issue,Technical Support,Problem Resolution,Service Recovery
,"Hallo Support-Team, ich habe sporadische Probleme mit meiner Internetverbindung. Ich würde Ihre dringende Hilfe sehr schätzen. Vielen Dank, <name>","Hallo <name>, wir entschuldigen uns für die Umstände. Bitte starten Sie Ihren Router neu und überprüfen Sie die Verbindungen. Kontaktieren Sie uns, wenn die Probleme weiterhin bestehen.",Incident,Human Resources,medium,German,IT Services,Technical Support,Network Issue,Service Disruption,Urgent Issue,Problem Resolution
Préoccupation urgente,"Bonjour Équipe de Support,

Je rencontre un problème de priorité modérée avec l'application logicielle qui nécessite une attention immédiate. Je vous serais reconnaissant de votre aide.

Merci,
<name>","Bonjour [Name],

Votre préoccupation a été classée comme une priorité élevée, et nous prenons des mesures pour la résoudre sans délai. Un membre de notre équipe vous contactera bientôt.

Cordialement,
Équipe de Support",Incident,Customer Service,medium,French,IT Services,Urgent Issue,Software Bug,Technical Support,Problem Resolution,
Assistência com problemas do helpdesk,"Olá, equipe,

Estou entrando em contato para notificá-los sobre um problema técnico fundamental que está impactando vários usuários. Isso levou a vários incidentes. Por favor, atribuam uma prioridade média.

Obrigado,
<name>","Olá <name>,

Agradecemos sua notificação sobre o problema. Atribuímos uma prioridade média, e nossa equipe está trabalhando ativamente na questão. Você receberá uma atualização em breve.

Atenciosamente,
Suporte Técnico",Problem,Technical Support,medium,Portuguese,IT Services,Technical Support,Incident Report,Service Disruption,Problem Resolution,Urgent Issue
"Anwendungssoftware-Problem, das zu mehreren Vorfällen führt","Sehr geehrtes Support-Team,

Wir haben derzeit ein grundlegendes Problem mit der Anwendungssoftware, das mehrere Benutzer betrifft. Dieses Problem ist der Kategorie 'Allgemeine Anfrage' zugeordnet und als niedrig prioritär gekennzeichnet. Könnten Sie uns bitte beraten, welche Schritte wir unternehmen können, um diese Situation zu beheben, und ob zusätzliche Maßnahmen erforderlich sind?

Vielen Dank für Ihre Hilfe.

Mit freundlichen Grüßen,
<name>","Sehr geehrter <name>,

Wir danken Ihnen, dass Sie uns auf dieses Problem aufmerksam gemacht haben. Wir empfehlen zuerst zu überprüfen, ob alle Benutzer die aktuellsten Software-Updates installiert haben. Sollte das Problem weiterhin bestehen, teilen Sie uns bitte alle Details mit, z. B. Fehlermeldungen oder spezifische Funktionen, die nicht wie erwartet funktionieren, und wir werden die Priorität nach Bedarf anpassen. Wir entschuldigen uns für etwaige Störungen, die dies verursacht haben könnte, und stehen Ihnen gerne weiter zur Verfügung.

Mit freundlichen Grüßen,
Kundensupport-Team",Problem,General Inquiry,low,German,IT Services,Software Bug,Problem Resolution,Technical Support,Customer Service,General Inquiry
"Bedenken bezüglich der Website-Verwaltung, die zu Leistungsproblemen führen","Hallo IT-Support-Team,

Ich habe einige grundlegende Probleme mit der Website-Verwaltung, die zu Leistungsanstrengungen beitragen. Bitte behandeln Sie dieses Thema als mittlere Priorität und gehen Sie schnell darauf ein, um weitere Vorfälle zu verhindern.

Mit freundlichen Grüßen,
<name>","Hallo [Name],

Wir danken Ihnen, dass Sie uns das Problem mit der Website-Verwaltung mitgeteilt haben. Wir sind aktiv dabei, es zu untersuchen, um die Leistungsprobleme zu beheben. Sie werden von uns ein Update erhalten, sobald wir die Angelegenheit geklärt haben.

Mit freundlichen Grüßen,
IT-Support-Team",Problem,IT Support,medium,German,IT Services,IT Support,Performance Tuning,Technical Support,Problem Resolution,Service Disruption
Problema con la supervisión del sitio web,"Hola Soporte al Cliente, he observado un problema persistente con la 'Supervisión del Rendimiento del Sitio Web' ubicada en la cola de 'Atención al Cliente'. Agradecería su atención a este asunto. Saludos cordiales, <name>","Hola <name>, lamentamos sinceramente cualquier inconveniente causado. Nuestro equipo está trabajando actualmente en el problema relacionado con la Supervisión del Rendimiento del Sitio Web en la cola de Atención al Cliente. Agradecemos su comprensión.",Problem,Customer Service,low,Spanish,IT Services,Technical Support,Customer Service,Software Bug,Problem Resolution,Service Disruption
Kritische Warnung: Systemausfälle beeinträchtigen zahlreiche Benutzer,"Sehr geehrtes Support-Team,

wir haben derzeit Ausfälle in unserem 'Kundenmanagementsystem', die eine erhebliche Anzahl von Benutzern betreffen. Dieses Problem ist als dringend eingestuft und erfordert umgehendes Eingreifen.

Mit freundlichen Grüßen,
<name>
Kontonummer: <acc_num>
Telefonnummer: <tel_num>","Sehr geehrte(r) [Name],

wir danken Ihnen für Ihre Mitteilung zu diesem Anliegen. Wir haben dieses Problem priorisiert und unser Personal setzt sich dafür ein, eine schnelle Lösung zu finden. Wir werden Sie über alle Entwicklungen auf dem Laufenden halten.

Mit besten Wünschen,
Kundensupport",Problem,Customer Service,high,German,IT Services,Service Outage,Urgent Issue,Incident Report,Problem Resolution,
Frequentes Falhas no Software de CRM,"Olá Suporte de TI, Estou enfrentando falhas frequentes em nosso software de CRM. Isso gerou vários incidentes. Agradeceria sua ajuda. Atenciosamente, <nome>","Olá [Nome], Lamentamos qualquer transtorno que isso possa ter causado. Você poderia compartilhar a versão do software de CRM que está usando e quaisquer mensagens de erro que tenha recebido? Enquanto isso, considere reiniciar o seu computador e remover arquivos temporários. Atenciosamente, Equipe de Suporte de TI",Problem,IT Support,low,Portuguese,IT Services,Software Bug,Technical Support,Problem Resolution,Incident Report,
Problème réseau fondamental entraînant des incidents,Rencontre des difficultés avec les paramètres réseau qui affectent divers services.,Nous vous remercions pour votre message. Veuillez partager plus d'informations concernant le problème afin que nous puissions vous aider rapidement.,Problem,Customer Service,low,French,IT Services,Network Issue,Incident Report,Service Disruption,Technical Support,
Problema de Pago,"{""name"":""<name>"",""acc_num"":""<acc_num>"",""description"":""Estoy teniendo problemas con las transacciones de mi tarjeta de crédito vinculadas a mi cuenta. Este problema de facturación ha resultado en varias complicaciones y requiero soporte inmediato para abordar esta situación.""}","Hola <name>,

Agradecemos que se haya puesto en contacto con nosotros. Lamentamos el problema que está experimentando con las transacciones de tarjeta de crédito en su cuenta <acc_num>. Nuestro equipo está investigando el problema y trabajará diligentemente para proporcionar una resolución rápida. Lo mantendremos informado a medida que avancemos.

Atentamente,
[Su Empresa]",Problem,Service Outages and Maintenance,high,Spanish,Online Store,Billing Issue,Payment Processing,Urgent Issue,Account Assistance,
,"Hallo Kundenserviceteam,

ich möchte Ihnen ein kleines Problem mitteilen, das unsere Unternehmensnetzverwaltungssoftware betrifft und zu mehreren Vorfällen führt. Ich bitte darum, dieses als niedrige Priorität einzustufen und in die Warteschlange des Kundenservice zu leiten.

Vielen Dank,
<name>","Hallo [Name],

wir danken Ihnen für Ihre Nachricht. Das Problem mit Ihrer Unternehmensnetzverwaltungssoftware wurde an das zuständige Team weitergeleitet, und wir haben es als niedrige Priorität in der Warteschlange des Kundenservice klassifiziert. Unser Team wird sich bald darum kümmern.

Mit freundlichen Grüßen,
Kundenservice",Problem,Customer Service,low,German,IT Services,Technical Support,Service Disruption,Incident Report,Problem Resolution,Customer Service
,"Hola equipo de soporte, varios clientes están experimentando fallos dentro de nuestra aplicación web a medida. Saludos, <nombre>.","Hola <nombre>,

Apreciamos que hayas traído este asunto a nuestra atención. Actualmente lo estamos investigando y nos pondremos en contacto contigo pronto.

Un cordial saludo,
Equipo de soporte",Problem,Technical Support,low,Spanish,IT Services,Technical Support,Software Bug,Problem Resolution,Service Disruption,Urgent Issue
Defekte Laufschuhe Erhalten,"Hallo <name>, ich habe kürzlich meine Laufschuhe erhalten, aber sie kamen mit einem Defekt, den ich nicht erwartet hatte. Ich würde Ihre sofortige Unterstützung in dieser Angelegenheit sehr schätzen. Meine Bestellnummer ist <acc_num>. Dieses Anliegen benötigt dringend Aufmerksamkeit. Vielen Dank, <name>, <tel_num>.","Sehr geehrter [Kundenname],

Es tut mir leid zu hören, dass es ein Problem mit Ihren Laufschuhen gibt. Wir werden uns so schnell wie möglich darum kümmern. Bitte retournieren Sie den fehlerhaften Artikel, und wir werden umgehend einen Ersatz versenden. Ihre Bestellnummer [Bestellnummer] wird Priorität haben.

Mit freundlichen Grüßen,
[Ihr Name]",Incident,Product Support,high,German,Online Store,Returns and Exchanges,Product Support,Urgent Issue,Order Issue,Service Recovery
Problema Urgente: Disruptão Repentina na Conectividade da Internet,"Olá Suporte ao Cliente,

Atualmente estamos enfrentando uma interrupção repentina na rede que está impactando vários usuários. É necessário uma ação imediata para lidar com este assunto urgente.

Atenciosamente,
<nome>","Olá [Nome],

Reconhecemos a interrupção da rede e estamos no processo de resolvê-la prontamente. Lamentamos qualquer inconveniente causado e agradecemos pela sua compreensão.

Atenciosamente,
Suporte ao Cliente",Incident,Product Support,high,Portuguese,IT Services,Service Disruption,Urgent Issue,Network Issue,Problem Resolution,
Urgente: Asistencia inmediata necesaria para un problema del sistema,"Estimado equipo de soporte,

Estoy enfrentando un problema imprevisto con la funcionalidad de la herramienta de gestión de proyectos. Esta situación exige una intervención rápida. El tipo de ticket de incidente se categoriza como 'Problema inesperado'. Por favor, trate este asunto con la máxima prioridad.

Saludos,
<nombre>","Estimado [Nombre],

Agradecemos su mensaje. Lamentamos enterarnos de los problemas que está experimentando con la herramienta de gestión de proyectos. Su ticket ha sido marcado como 'alta urgencia' y nuestro equipo está abordándolo de inmediato. Le proporcionaremos una actualización pronto sobre la resolución.

Atentamente,
Equipo de soporte al cliente",Incident,Customer Service,high,Spanish,IT Services,Urgent Issue,Incident Report,System Crash,Problem Resolution,
,"Hola equipo de soporte, nuestro sitio bajo el paquete de mantenimiento anual del sitio web está sufriendo actualmente un tiempo de inactividad significativo. Este asunto requiere acción inmediata.","Hola cliente, 

Estamos investigando actualmente el problema de tiempo de inactividad relacionado con su paquete de mantenimiento anual del sitio web. Nuestro equipo está trabajando en esto como una prioridad y le informará de cualquier actualización en breve.

Saludos cordiales, 
Equipo de soporte",Incident,Product Support,low,Spanish,IT Services,Service Outage,Urgent Issue,System Maintenance,Technical Support,Incident Report
,"Hola equipo de soporte técnico,

Estoy enfrentando problemas de conexión a la red inesperados. Este problema ocurre en intervalos aleatorios y necesita una intervención urgente. Por favor, consideren esto como alta prioridad ya que se trata de asuntos críticos.

Atentamente,
<name>","Hola [Name],

Agradecemos que te hayas puesto en contacto con los servicios de TI. Reconocemos que tu problema de conectividad a la red requiere atención inmediata. Nuestro equipo tratará este asunto con alta prioridad y trabajará para resolverlo rápidamente. Puedes esperar una actualización de nuestra parte pronto.

Atentamente,
Soporte de servicios de TI",Incident,Service Outages and Maintenance,high,Spanish,IT Services,Technical Support,IT Support,Network Issue,Urgent Issue,Service Disruption
,"Olá equipe de Suporte Técnico,

Estou entrando em contato para chamar a atenção de vocês sobre um problema com os Tênis de Corrida que comprei recentemente. Após apenas uma semana de uso, os tênis começaram a apresentar sinais de dano. Eu apreciaria muito sua resposta rápida sobre este assunto. Meu número de conta é <acc_num>.

Obrigado,
<name>","Olá <name>,

Agradecemos sua mensagem. Lamentamos saber sobre o problema com seus tênis de corrida. Para ajudá-lo melhor, você poderia compartilhar seu número de pedido e quaisquer imagens dos danos?

Atenciosamente,
Equipe de Suporte Técnico",Incident,Technical Support,medium,Portuguese,Retail Store,Returns and Exchanges,Customer Service,Product Support,Problem Resolution,Order Issue
,"Hola Soporte Técnico,

Actualmente estamos experimentando un problema crítico con la Infraestructura de Red de nuestra Empresa. Una interrupción inesperada está afectando a todos. Requerimos su pronta asistencia.

Saludos,
<nombre>
Teléfono: <tel_num>
Cuenta: <acc_num>","Hola <nombre>,

Agradecemos su notificación. Estamos escalando el asunto de la interrupción de la red de manera urgente. Nuestro departamento técnico se comunรกquวิท pronto para abordar la situación.

Atentamente,
Equipo de Soporte Técnico",Incident,Technical Support,high,Spanish,IT Services,Technical Support,Service Disruption,Urgent Issue,Network Issue,Incident Report
Informe de incidente: Interrupción de conexión de red - Tiempo de inactividad imprevisto que afecta a los sistemas esenciales,"Hola equipo de soporte,

Actualmente estamos enfrentando una interrupción imprevista en la conectividad de red que está afectando recursos vitales. Le solicitamos amablemente que dé alta prioridad a esta situación de nivel medio y que brinde asistencia inmediata para su resolución.

Gracias,
<name>
Contacto: <tel_num>
Cuenta: <acc_num>","Hola <name>,

Agradecemos que haya traído este asunto a nuestra atención. Su ticket de prioridad media está recibiendo atención inmediata y nuestro equipo técnico está abordándolo activamente. Proporcionaremos actualizaciones tan pronto como tengamos más detalles.

Mejores deseos,
Equipo de soporte",Incident,Technical Support,medium,Spanish,IT Services,Network Issue,Service Disruption,Urgent Issue,Incident Report,Technical Support
,"Ich habe einen unvorhergesehenen Fehler mit meinem Computer. Bitte bewerten Sie die Situation. Ticketkategorie: Vorfall, Prioritätsstufe: niedrig.","Vielen Dank, dass Sie sich gemeldet haben. Könnten Sie bitte weitere Informationen zu dem Fehler bereitstellen, damit wir Ihnen effizient helfen können?",Incident,Returns and Exchanges,low,German,IT Services,Technical Support,Incident Report,Problem Resolution,Urgent Issue,
Atenção Imediata Necessária: Problema com Aplicativo de Software Personalizado,"Olá Suporte ao Cliente, 
Estou enfrentando um problema significativo com nosso Aplicativo de Software Personalizado que precisa de uma resolução urgente. Este é classificado como um ticket de 'Incidente', e é uma questão crítica. Peço gentilmente que você trate deste problema urgente o mais rápido possível através da sua equipe de Suporte Técnico. Obrigado pela sua resposta rápida.

Atenciosamente,
<nome>","Olá [Nome],

Agradecemos por nos contatar. Sua solicitação urgente de incidente relacionada ao problema do Aplicativo de Software Personalizado foi recebida. Nossa equipe de Suporte Técnico está avaliando a situação ativamente e dará prioridade à resolução rápida. Garantiremos mantê-lo informado sobre todas as atualizações.

Obrigado pela sua compreensão.

Cordialmente,
Suporte ao Cliente",Incident,Technical Support,high,Portuguese,IT Services,Technical Support,Software Bug,Urgent Issue,Incident Report,Problem Resolution
Questions concernant la facturation,"Bonjour équipe de support,

Je vous contacte avec quelques questions concernant mes derniers 'Relevés de Facturation Mensuels'. Quelqu'un pourrait-il m'aider à clarifier les incohérences ? Mon numéro de compte est <acc_num>.

Merci,
<name>","Bonjour <name>,

Nous apprécions votre message. Nous examinerons vos 'Relevés de Facturation Mensuels' et résoudrons les incohérences dès que possible.

Cordialement,
L'équipe de Support Client",Request,Billing and Payments,high,French,Financial Services Firm,Billing Issue,Customer Service,Account Assistance,Problem Resolution,
,"Hallo,<br><br>Wären Sie so nett, mir mitzuteilen, ob das 'Sommerkleid' auch in der Größe 'Ro' erhältlich ist?<br><br>Danke,<br><name>","Hallo,<br><br>Wir führen das 'Sommerkleid' derzeit in den Größen XS bis XL, aber bedauerlicherweise haben wir keine Größe 'Ro' verfügbar.<br><br>Danke, dass Sie sich gemeldet haben,<br>[Ihr Name]",Request,IT Support,medium,German,Online Store,Customer Service,General Inquiry,Product Support,,
Consulta de rutina sobre instrucciones para configurar pagos recurrentes | Ticket de prioridad media | Cola de atención al cliente y consultas,"Hola <name>, agradecería mucho si pudieras compartir las instrucciones para configurar pagos recurrentes vinculados a mi cuenta <acc_num>. Gracias.","Hola, 

Para configurar pagos recurrentes, te solicitamos que navegues a nuestro portal de pagos y sigas los pasos indicados.

Saludos cordiales,
[Tu Nombre]",Request,Customer Service,medium,Spanish,Financial Services Firm,Customer Service,Billing Issue,Payment Processing,Routine Request,
Anfrage zum Rechnungsverarbeitungssystem,"Hallo Kundenservice, ich hätte gerne einige Erläuterungen zum 'Rechnungsverarbeitungssystem', das mit der Ticketreferenz <acc_num> verbunden ist. Könnten Sie mir zusätzliche Informationen darüber geben, wie es funktioniert? Vielen Dank. Beste Grüße, <name> <tel_num>","Hallo <name>,

Wir danken Ihnen, dass Sie uns kontaktiert haben. Das 'Rechnungsverarbeitungssystem' wurde entwickelt, um die Prozesse der Rechnungserfassung, Validierung und Genehmigung zu automatisieren. Dieses System minimiert die manuelle Eingabe, beschleunigt die Bearbeitungszeiten und verbessert die Genauigkeit. Wenn Sie mehr Informationen wünschen, zögern Sie nicht, uns unter <support_contact> zu kontaktieren.

Mit freundlichen Grüßen,
Kundenservice",Request,Human Resources,low,German,Online Store,Customer Service,Billing Issue,Payment Processing,General Inquiry,
Se requiere asistencia inmediata para los cargos mensuales recientes,"Hola Soporte al Cliente,

Me gustaría solicitar una explicación sobre los cargos recientes que aparecen en mi estado de cuenta mensual. ¿Podrían proporcionarme detalles sobre estos cargos?

Gracias,
<nombre>","Hola [Nombre],

Agradecemos tu mensaje. Actualmente estamos investigando los cargos enumerados en tu estado de cuenta mensual. Responderemos con información detallada a la mayor brevedad posible.

Atentamente,
Soporte al Cliente",Request,Product Support,high,Spanish,Financial Services Firm,Billing Issue,Customer Service,Account Assistance,Urgent Issue,
Aclaración Inmediata Requerida sobre la Política,"Estimado Soporte al Cliente,

Requiero una aclaración rápida respecto a los detalles de la política para mi cuenta <acc_num>. Por favor, atiendan a esta preocupación de prioridad media sin demora.

Gracias,
<name>","Hola <name>,

Agradecemos su mensaje. ¿Podría aclarar qué información específica sobre la política necesita? Priorizaremos su solicitud y responderemos con rapidez.

Saludos cordiales,
Soporte al Cliente",Request,IT Support,medium,Spanish,Customer Service,Customer Service,Account Assistance,General Inquiry,Urgent Issue,Routine Request
Dringende Anfrage: Informationen zu Inhaltsstoffen von Multivitamin-Gummidrops,"Hallo, ich bitte um umfassende Informationen zu den Bestandteilen der Multivitamin-Gummidrops. Es ist wichtig für meine Gesundheit, daher würde ich mich über eine schnelle Antwort freuen. Danke, <name>, <tel_num>","Hallo <name>, die Inhaltsstoffe unserer Multivitamin-Gummidrops umfassen die Vitamine A, B, C, D und E sowie Zink, Biotin, Folsäure und Gelatine. Wenn Sie weitere Informationen benötigen, zögern Sie bitte nicht, uns unter <tel_num> zu kontaktieren.",Request,IT Support,high,German,Online Store,General Inquiry,Customer Service,Product Support,Urgent Issue,Customer Feedback
Consulta Sobre Opciones de Tamaño de Camisetas,"Hola Equipo de Atención al Cliente,

Confío en que este mensaje les llegue con buen ánimo. Estoy buscando comprar la 'Camiseta Clásica para Hombre' en el tono 'Ro'. ¿Podrían informarme amablemente sobre las tallas disponibles y el tiempo de entrega anticipado para este producto?

Gracias por su ayuda.

Atentamente,
<nombre>","Hola <nombre>,

Agradecemos su consulta. La 'Camiseta Clásica para Hombre' en 'Ro' está actualmente disponible en todas las tallas: S, M, L, XL y XXL. Puede esperar la entrega dentro de 3-5 días hábiles.

Si tiene más preguntas, no dude en ponerse en contacto.

Un cordial saludo,
Equipo de Atención al Cliente",Request,Billing and Payments,medium,Spanish,Online Store,Customer Service,Sales Inquiry,Order Issue,Product Support,Returns and Exchanges
,"Hallo Kundenserviceteam, ich möchte gerne nach dem Abrechnungszyklus für meinen Abonnementdienst, der mit der Kontonummer (<acc_num>) verknüpft ist, fragen. Könnten Sie Informationen zu den Abrechnungsdaten und dem Zahlungszeitplan bereitstellen? Ich schätze Ihre Unterstützung, <name>","Hallo <name>,

vielen Dank für Ihre Anfrage. Für den Abonnementdienst findet Ihr Abrechnungszyklus am 1. Tag jedes Monats statt. Die Zahlungen werden an diesem Datum automatisch abgezogen.

Mit freundlichen Grüßen,
Kundendienst",Request,Product Support,low,German,Online Store,Customer Service,Billing Issue,Account Assistance,Payment Processing,
Ayuda Inmediata Necesaria: Consulta Urgente,"Hola Servicio al Cliente,

Necesito asistencia inmediata con respecto a mi Paquete de Asistencia Técnica asociado con el número de cuenta <acc_num>. Agradecería su rápida atención a este asunto importante.

Saludos,
<name>","Hola <name>,

Agradecemos tu mensaje. Ten la seguridad de que actualmente estamos investigando tu Paquete de Asistencia Técnica con urgencia. Te responderemos pronto.

Mejores deseos,
Servicio al Cliente",Request,IT Support,high,Spanish,IT Services,Technical Support,Customer Service,Urgent Issue,Account Assistance,Problem Resolution
Attention immédiate requise : problème critique affectant plusieurs utilisateurs du logiciel ERP,"Bonjour <name> équipe de support,

Nous avons une situation où de nombreux utilisateurs rencontrent des difficultés fonctionnelles avec notre système ERP. C'est un problème fondamental qui impacte de nombreuses personnes, entraînant des interruptions dans notre flux de travail. Nous avons besoin en urgence de votre intervention rapide pour traiter cette question pressante.

Cordialement,
<name>
Contact : <tel_num>","Bonjour <name>,

Nous vous remercions de nous avoir contactés. Nous comprenons à quel point les préoccupations concernant le logiciel ERP sont sérieuses pour de nombreux utilisateurs. Notre équipe examine activement la situation et s'engage à trouver une solution rapide. Nous vous tiendrons informés de nos avancées.

Cordialement,
Équipe de support <name>",Problem,Technical Support,high,French,IT Services,Urgent Issue,Technical Support,Software Bug,Service Disruption,Problem Resolution
,"Hallo Support-Team,

Ich habe ein grundlegendes Problem mit dem CRM-System, das zu mehreren Schwierigkeiten führt. Könnten Sie mir bitte helfen?

Danke,
<name>","Hallo <name>,

Natürlich sind wir bereit, zu helfen! Bitte teilen Sie uns weitere Einzelheiten zum Problem mit, damit wir es schnell lösen können.

Herzliche Grüße,
Support-Team",Problem,Product Support,low,German,IT Services,Technical Support,Product Support,Problem Resolution,Customer Service,
,"Liebes Support-Team,

ich habe ein grundlegendes Problem mit der 'benutzerdefinierten Softwareanwendung', das die Funktionalität erheblich stört, was zu zahlreichen Vorfällen führt und Ihre sofortige Aufmerksamkeit erfordert. Ich bitte Sie, dieses Anliegen als sehr wichtig zu behandeln und rasche Unterstützung zu leisten.

Mit freundlichen Grüßen,
<name>","Hallo <name>,

wir danken Ihnen, dass Sie uns auf das Problem mit der 'benutzerdefinierten Softwareanwendung' hingewiesen haben. Wir verstehen die Ernsthaftigkeit dieses Problems und unser Team hat mit der Untersuchung begonnen. Wir werden Sie über unseren Fortschritt auf dem Laufenden halten und so schnell wie möglich eine Lösung anbieten.

Mit freundlichen Grüßen,
Kundenservice-Team",Problem,IT Support,high,German,IT Services,Technical Support,Software Bug,Incident Report,Urgent Issue,Problem Resolution
Problème du système de feedback des employés,Il y a une préoccupation concernant le système de feedback des employés qui nécessite une attention particulière.,Nous apprécions votre question. Veuillez partager plus d'informations sur le problème afin que nous puissions vous aider davantage.,Problem,Billing and Payments,medium,French,Human Resources,Employee Inquiry,Customer Feedback,Technical Support,Problem Resolution,
Problème fondamental avec l'outil de surveillance des performances des applications entraînant plusieurs problèmes,"Bonjour, j'ai rencontré un problème fondamental avec l'outil de surveillance des performances des applications. Ce problème a conduit à plusieurs incidents. Pourriez-vous m'aider à ce sujet? Merci !","Bonjour,

Nous nous excusons pour les désagréments causés. Pourriez-vous partager plus d'informations concernant le problème et tout message d'erreur que vous pourriez avoir rencontré? Cela nous aidera à vous assister plus efficacement.

Meilleures salutations.",Problem,Product Support,low,French,IT Services,Technical Support,Performance Tuning,Incident Report,Problem Resolution,
Problema con 'Gestión del Sitio Web' que Produce Varios Incidentes,"Estimado equipo de soporte,

Estoy encontrando un problema básico relacionado con el servicio de 'Gestión del Sitio Web', que ha dado lugar a varios incidentes que afectan mi sitio. Aunque considero que este tema tiene prioridad baja, creo que es esencial abordarlo para evitar complicaciones futuras. Mi número de cuenta es <acc_num>. Agradecería su asistencia.

Gracias,
<name>
<tel_num>","Hola <name>,

Gracias por informarnos sobre el problema relacionado con 'Gestión del Sitio Web' junto con los detalles de su cuenta. Investigaremos esta situación y nos esforzaremos por resolverlo rápidamente para evitar más incidentes. Le mantendremos informado sobre nuestro progreso.

Atentamente,
Equipo de Soporte",Problem,Product Support,low,Spanish,IT Services,Technical Support,Service Disruption,Incident Report,Product Support,System Maintenance
Dringende Maßnahmen erforderlich: Netzwerkverbindungsprobleme,"Hallo Kundenservice,

Derzeit haben wir Verbindungsprobleme mit dem Unternehmens-WLAN, die mehrere Benutzer betreffen. Dieses Problem ist kritisch und erfordert umgehende Aufmerksamkeit.

Mit freundlichen Grüßen,
<name>
Telefon: <tel_num>","Hallo <name>,

Vielen Dank, dass Sie uns darauf aufmerksam gemacht haben. Wir leiten dieses Verbindungsproblem sofort an unser Netzwerk-Team weiter. Sie werden in Kürze ein Update erhalten. Vielen Dank für Ihr Verständnis.

Mit besten Wünschen,
Kundenservice-Team",Problem,Service Outages and Maintenance,high,German,IT Services,Network Issue,Urgent Issue,Service Disruption,Technical Support,
Rechnungsanliegen im Zusammenhang mit allgemeiner IT-Unterstützung,"Ich habe ein grundlegendes technisches Problem mit meinen IT-Diensten, das zu zahlreichen Vorfällen führt und die Abrechnung beeinträchtigt.","Hallo, Kunde,

Wir entschuldigen uns für die Unannehmlichkeiten, die Sie haben. Wir werden Ihre technischen und abrechnungsbezogenen Anliegen so schnell wie möglich lösen. Erwarten Sie bald ein Update.

Mit freundlichen Grüßen,
IT-Support-Team",Problem,Billing and Payments,medium,German,IT Services,Technical Support,Billing Issue,IT Support,Problem Resolution,Service Disruption
