subject,text,priority,queue
Frage zur Funktionalität von Disaster Recovery,"Sehr geehrte Damen und Herren, ich habe kürzlich Ihre Software Disaster Recovery installiert. Beim Versuch, ein Backup unserer wichtigen Datenbank zu erstellen, bekomme ich eine Fehlermeldung. Ich folge der Anleitung, aber ohne Erfolg. Können Sie mir bitte weiterhelfen? Viele Grüße, Ferat Ehlers",2,Software
Wie bekomme ich ein Update für AVG TuneUp?,"Sehr geehrte Damen und Herren,
ich würde gerne wissen, wie ich ein Update für mein AVG TuneUp erhalte. Meine aktuelle Version ist etwas veraltet.
Mit freundlichen Grüßen,
Annelore Rott",1,Software
Probleme mit dem Hub – Wird manchmal nicht erkannt,"Hallo Support-Team, mein Name ist Janik Michel (Kundennummer: JM76421). Ich habe Schwierigkeiten mit dem Hub, den ich bei Ihnen gekauft habe. Manchmal wird das Gerät von meinem PC nicht erkannt, obwohl alle Treiber installiert sind. Können Sie bitte helfen?",1,Hardware
Rechtsanfrage zu Mitarbeiterauslagen,"Sehr geehrte Damen und Herren, ich habe Fragen zu den Mitarbeiterauslagen und ob bestimmte Posten steuerlich absetzbar sind. Könnten Sie mir bitte eine Liste der absetzbaren Positionen zukommen lassen? Vielen Dank im Voraus. Beste Grüße, Sezen Wächter",1,Buchhaltung
Gesundheitschecks für Mitarbeiter,"Sehr geehrte Damen und Herren, eine kurze Rückfrage: Wie oft werden die Gesundheitschecks für Mitarbeiter durchgeführt und gibt es hier bestimmte Vorgaben, die wir beachten müssen? Über eine schnelle Rückmeldung wäre ich Ihnen sehr dankbar.",3,Buchhaltung
Frage zu De-multiplexer Setup,"Hallo Support-Team, ich habe den von Ihnen erworbenen De-multiplexer installiert und möchte nun Details zum korrekten Setup überprüfen. Läuft das Gerät optimal mit einem Netzteil von 12V oder sind es besser 5V? Außerdem, gibt es eine Neuanleitung falls ich etwas übersehen habe? Ich bin nicht in Eile, aber freue mich über Hinweise. Danke und Grüße, Miodrag Lück",1,Hardware
IP Camera funktioniert nicht,"Sehr geehrt, leider ist die IP Camera defekt.",3,Hardware
Externe Festplatte wird nicht erkannt,"Hallo Support-Team, ich habe ein Problem mit meiner externen Festplatte (Bestellnummer: 12345678). Mein PC erkennt das Gerät nicht mehr, obwohl das Kontrolllämpchen leuchtet. Woran könnte das liegen?",2,Hardware
Frage zur Administration der Wix-Seite,"Hallo Kundensupport, ich möchte in meinem Wix Administrationspanel die Benutzerrollen verwalten. Allerdings finde ich keine Option dafür, um Benutzerrechte zu ändern. Ist es möglich, eine kurze Anleitung zu bekommen? Ich habe ein wenig Rückstand, daher ist es keine dringende Angelegenheit. Vielen Dank! Beste Grüße, Qian Engel",1,Software
Mitarbeiteranfrage zu Gesundheit und Sicherheit - Abrechnungsdetails,"Sehr geehrte Damen und Herren, könnten Sie mir Informationen zur Abrechnung für die Gesundheits- und Sicherheitsleistungen unserer Mitarbeiter zukommen lassen? Vielen Dank!",2,Buchhaltung
Frage zur Anzeige der Bestellungen in Shopware Administration,"Sehr geehrte Damen und Herren, ich nutze Shopware Administration zur Verwaltung meiner Bestellungen. Mir ist neulich aufgefallen, dass die Anzeige der Bestelldaten nicht ganz nachvollziehbar ist. Gibt es eventuell eine Möglichkeit, das Anzeigeformat anzupassen oder zusätzliche Filter zu verwenden? Vielen Dank für Ihre Hilfe! Mit freundlichen Grüße, Mahnaz Georgi",1,Software
Waveguide - Hardwarefehler bei LED-Anzeige,"Sehr geehrte Damen und Herren, bei meiner Waveguide-Einheit funktioniert die LED-Anzeige nicht richtig. Einige Segmente flackern oder bleiben dunkel. Ich habe die Verbindungen geprüft, bin aber nicht weitergekommen. Brauche Ihre Unterstützung zur Fehlerbehebung. Mit freundlichen Grüßen, Edda Topcu",2,Hardware
Frage zum Kondensatormikrofon,"Hallo Kundensupport, 

ich habe vor kurzem bei Ihnen ein Kondensatormikrofon gekauft und würde gerne wissen, ob es möglich ist, die beigelegte Halterung durch eine andere zu ersetzen. Ich finde die aktuelle Halterung etwas unpraktisch in Bezug auf meine Schreibtischkonfiguration. Vielen Dank für die Unterstützung im Voraus. Mit freundlichen Grüßen, 
Hafize Martens",1,Hardware
Zugriffsrechte auf Abrechnungssoftware benötigt,"Sehr geehrte Damen und Herren,

ich benötige Zugriffsrechte auf unsere Abrechnungssoftware, um Berichte zu erstellen und fällige Rechnungen zu prüfen. Der Zugriff muss spätestens bis zum Monatsende eingerichtet sein. Bitte teilen Sie mir eine Rückmeldung zum Status der Anfrage mit.

Mit freundlichen Grüßen,
Gottfried Joachim",2,Buchhaltung
Frage zur Funktionalität des Label Printers,"Hallo Support-Team, ich habe eine kurze Frage zu einem Untersystem des neuen Label Printers. Könnten Sie mir bitte weiterhelfen? LG, Enrico In",1,Hardware
Frage zu Docker Update-Anforderungen,"Hallo Supportteam, welche Anforderungen gibt es für das nächste Docker-Update? Vielen Dank, Ansgar Welter",1,Software
Wi-Fi Adapter Verbindungsschwierigkeiten,"Sehr geehrte Damen und Herren, ich habe einen Wi-Fi Adapter bei Ihnen gekauft und merke, dass die Verbindung immer wieder abbricht. Könnten Sie mir bitte dazu Tipps geben? Danke und Gruß, Felice Tiedemann",1,Hardware
Feature Request für Product Design,"Sehr geehrte Damen und Herren, ich würde vorschlagen, ein neues Design-Feature in Ihre Software aufzunehmen, das das Erstellen benutzerdefinierter Vorlagen ermöglicht. Dies würde unseren Workflow erheblich verbessern. Vielen Dank im Voraus, Saime Blue",1,Software
Microsoft Teams startet nicht nach Update,"Sehr geehrte Damen und Herren, seit dem letzten Update startet mein Microsoft Teams nicht mehr. Ich bin dringend darauf angewiesen für meine Arbeit. Bitte helfen Sie mir schnellstmöglich! LG Umut Altun",3,Software
Kleine Anpassung für zukünftige Rechnungen,"Sehr geehrter Support, ich bräuchte eine kleine Anpassung in Ihren Rechnungen für die Crypto Wallets-Software. Momentan wird meine alte Adresse angezeigt. Bitte ändern Sie die Rechnungsadresse auf: Hauptstraße 10, 12345 Berlin. Diese Anpassung ist zukünftig notwendig, da ich mich umgezogen habe. Vielen Dank und freundliche Grüße, Jann Salomon.",1,Software
Motion Sensor nicht funktionsfähig - dringende Hilfe benötigt,"Sehr geehrte Damen und Herren, mein Motion Sensor (Kundennummer: 92931, Bestellnummer: 4711492) funktioniert plötzlich nicht mehr. Ich nutze ihn im Sicherheitssystem. Bitte um schnelle Unterstützung! Danke, Edis Eichner",3,Hardware
Dringend: Claims Management Software - Server abgestürzt,"Sehr geehrtes Support-Team, leider ist unsere Claims Management Software heute Morgen abgestürzt und wir können keine Kundendaten mehr abrufen. Dies ist ein kritisches Problem, da wir auf diese Daten angewiesen sind, um unseren täglichen Betrieb aufrechtzuerhalten. Ein Neustart des Servers und sämtliche Notfallmaßnahmen haben nichts gebracht. Wir bitten um umgehende Hilfe! Mit freundlichen Grüßen, Eirini Liebe.",3,Software
Probleme mit Bluetooth-Lautsprecher,"Sehr geehrte Damen und Herren, ich hoffe, Ihnen geht es gut. Ich habe kürzlich einen Bluetooth-Lautsprecher bei Ihnen erworben, und dieser hat gelegentlich Verbindungsabbrüche. Habe bereits die Firmware aktualisiert, aber das Problem besteht weiterhin. Haben Sie eventuell Tipps zur Behebung? Beste Grüße, Sabiha Lücke",1,Hardware
Blockchain Security Update-Anfrage,"Hallo Kundensupport, ich nutze seit Kurzem Blockchain Security und wollte wissen, wie ich ein dringend benötigtes Update installiere. Könnten Sie mir die Informationen zukommen lassen? Vielen Dank im Voraus, Cathleen",2,Software
Probleme bei der Kalibrierung der Millimeter Wave Antenna,"Hallo Supportteam, bei unserer Millimeter Wave Antenna gibt es Schwierigkeiten bei der Kalibrierung. Könnten Sie uns bitte weiterhelfen? Danke, Mustafa Ne",2,Hardware
Probleme mit der PostgreSQL-Erweiterung in Cassandra,"Hallo liebes Support-Team, 
ich nutze das Produkt Cassandra und habe Schwierigkeiten beim Einbinden der PostgreSQL-Erweiterung. Die Abfragen laufen extrem langsam und häufig treten Fehler auf. Ich habe bereits verschiedene Einstellungen getestet, aber ohne Erfolg. Was könnte das Problem sein?
Gruß, 
Yvette Hofmeister",2,Software
Problem mit Payment Processing – Transaktionen schlagen fehl,"Hallo Kundensupport, seit gestern schlagen bei mir mehrere Transaktionen fehl. Ich benutze das Payment Processing Paket. Könnt ihr bitte nachsehen, was das Problem sein könnte? Herzlichen Dank im Voraus. Gürsel Peter",2,Software
Dringendes Problem: Ruby on Rails 6.1 – Application Crasht nach Deployment,"Sehr geehrtes Support-Team, meine Rails-App crasht nach dem letzten Deployment ständig und ich kann keinen Fehler finden. Benötige dringend Hilfe, da Kunden die Website nutzen müssen.",3,Software
Fehler beim Laden von IBM Commerce,"Hallo Kundensupport, beim Starten von IBM Commerce tritt ständig ein Ladefehler auf. Neuinstallationen blieben erfolglos. Bitte um Hilfe.",2,Software
Asana: Problem beim Aufgaben-Import,Ich kann keine Aufgaben aus CSV-Dateien importieren.,2,Software
Rückfrage zur letzten Zahlung,"Sehr geehrte Damen und Herren, in meiner letzten Rechnung scheint ein Fehler bei der Zahlungszuordnung aufgetreten zu sein. Könnten Sie dies bitte prüfen? Vielen Dank!",2,Buchhaltung
Dringend: Joomla Admin Control Panel gesperrt - Hilfe benötigt,"Sehr geehrte Damen und Herren, mein Joomla Admin Control Panel erlaubt keinen Login mehr. Ich habe es dringend für meine Arbeit erforderlich. Können Sie schnell unterstützen? Vielen Dank! Hanifi Barz",3,Software
Transaktionsproblem-Rechnung fehlt,"Sehr geehrte Damen und Herren, 

mein Name ist Shahla Hanke (Kundennr. 84739281). Mir fehlt die Rechnung für die letzte Transaktion vom 13.10.2023 (Bestellnr. 56273127). Trotz mehrfacher Anfragen habe ich sie nicht erhalten. Aufgrund von Abrechnungsfristen in meinem Unternehmen ist die Dringlichkeit hoch. Bitte umgehend nachbessern!

Mit freundlichen Grüßen,
Shahla Hanke",3,Buchhaltung
Dringende Anfrage: Fehler in Mitarbeiterstatistiken,"Sehr geehrte Damen und Herren, ich habe entdeckt, dass die Mitarbeiterstatistiken in unserem personalmanagement System nicht korrekt sind. Könnte dies dringend überprüft und korrigiert werden? Vielen Dank für Ihre schnelle Hilfe! Mit freundlichen Grüßen, Va Fritz",3,Buchhaltung
Fehler in Supply Chain Software - Performanzprobleme,"Hallo Support-Team, seit dem letzten Update haben wir erhebliche Performance-Probleme mit der Supply Chain Software. Diese ist extrem langsam und teilweise nicht mehr nutzbar. Bitte um Klärung. Danke, Bilge Wa",2,Software
Probleme mit der Security Camera,"Sehr geehrte Damen und Herren, 
Meine kürzlich erworbene Security Camera zeigt gelegentlich Bildausfälle und Verzerrungen. Ich habe bereits alle vorgeschlagenen Lösungen aus dem Handbuch ausprobiert, jedoch ohne Erfolg. Könnten Sie mir bei der Behebung des Problems weiterhelfen?
Beste Grüße, Lissy Reinhardt",1,Hardware
Datenschutzanfrage - Kundendaten löschen,"Sehr geehrte Damen und Herren, ich möchte eine Löschung meiner Kundendaten gemäß der DSGVO beantragen. Meine Kundennummer ist D123456. Vielen Dank und mit freundlichen Grüßen, Döne Birk",2,Buchhaltung
Anfrage zur Version und Sicherheitsaktualisierung von Smart Contracts,"Sehr geehrte Damen und Herren,
ich habe eine Frage zur aktuellen Version der Smart Contracts-Software. Möchte sicherstellen, dass meine Umgebung die neuesten Sicherheitsupdates hat. Können Sie mir bitte Informationen darüber senden?
Vielen Dank und freundliche Grüße,
Alessandro Stark",2,Software
Pinterest Ads Manager startet nicht mehr,"Hallo, leider startet der Pinterest Ads Manager nicht mehr. Grüße, Lennard Ulrich",3,Software
Problem mit meinem neuen Motherboard,"Hallo, ich habe Probleme mit meinem neuen Motherboard. Es friert ein und stürzt ab, könnten Sie das bitte überprüfen?",2,Hardware
Dringender Defekt! – CPU startet nicht,"Hallo Kundensupport, meine CPU (Bestellnummer: KJ-9981-4857) funktioniert plötzlich nicht mehr, und mein ganzer Rechner bleibt beim Hochfahren hängen. Ich benötige meinen PC dringend für meine Arbeit und bitte um schnellstmögliche Hilfe. Vielen Dank, Jaroslav Holzapfel",3,Hardware
Feedback zu Ihren Buchhaltungsdienstleistungen,"Sehr geehrte Damen und Herren, ich bin äußerst zufrieden mit Ihren Buchhaltungsdienstleistungen. Alles war stets korrekt und pünktlich. Ihre Professionalität ist beeindruckend. Besten Dank für Ihre ausgezeichnete Arbeit! Freundliche Grüße, Sebnem Ley",1,Buchhaltung
Printer Driver - Funktioniert nicht,"Sehr geehrte Damen und Herren, seit dem letzten Update arbeitet der Printer Driver nicht mehr korrekt. Druckaufträge bleiben hängen!",3,Software
Splitter funktioniert nicht mehr,"Hallo, mein Splitter startet nicht mehr, obwohl ich alle Anweisungen befolgt habe. Ich benötige dringend Hilfe, da ich ihn täglich nutze.",3,Hardware
Dringender Schulungsbedarf für neue Mitarbeiter,"Sehr geehrte Damen und Herren, ich möchte Sie über einen dringenden Schulungsbedarf für unsere neuen Mitarbeiter informieren. Es ist wichtig, dass diese Schulung schnellstmöglich organisiert wird, um eine effiziente Einarbeitung zu sichern. Können Sie uns bitte auch die zusätzlichen Kosten mitteilen? Vielen Dank. Hans-Dieter Ebeling",3,Buchhaltung
Anliegen bzgl. Server-Rack – Lüfterproblematik,"Sehr geehrtes Support-Team,

mein Name ist Kris Re. Ich habe vor kurzem ein Server-Rack von Ihnen erworben (Bestellnummer: SR1245567) und bin auf ein Problem mit den Lüftern gestoßen. Nach etwa einer Stunde Betriebszeit fangen diese an, ungewöhnlich laut zu werden und die Kühlleistung scheint nicht ausreichend zu sein. Ich habe bereits alle vorgeschlagenen Einstellungen überprüft. Können Sie bitte einmal nachschauen?

Herzlichen Dank,
Kris Re",2,Hardware
Kleine Problem mit Reinsurance Software,"Sehr geehrter Kundensupport, ich habe eine kleine Problem festgestellt: Die Reinsurance Software zeigt bei der Performance-Auswertung inkorrekte Daten an. Es ist kein dringlicher Fehler, aber es wäre gut, wenn das behoben werden könnte. Vielen Dank, Suat Behrend.",1,Software
Angebotsanfrage für Buchhaltungssoftware,"Sehr geehrtes Support-Team, mein Name ist Catharina Kluge. Ich interessiere mich für Ihre Buchhaltungssoftware und möchte gerne wissen, ob es mögliche Rabatte für kleine Unternehmen gibt? Außerdem hätte ich gerne Informationen zu den Lizenzkosten und Supportoptionen. Vielen Dank im Voraus!",2,Buchhaltung
Falsche Rechnungsstellung für Bestellung #1245768,"Sehr geehrte Damen und Herren, bei der Analyse meiner aktuellen Rechnungen habe ich einen Fehler entdeckt. Die Rechnung für die Bestellung #1245768 vom 15. Juli 2023 weist eine fehlerhafte Positionierung der Mehrwertsteuer auf. Bitte korrigieren Sie diesen Fehler zeitnah, da dies Auswirkungen auf meine Buchhaltung hat. Vielen Dank! Freundliche Grüße, Shirin Peter",3,Buchhaltung
Electrical Outlet - Ungewöhnliches Summen,"Sehr geehrter Kundensupport, das von mir erworbene Electrical Outlet gibt ein ungewöhnliches Summen von sich. Könnten Sie dies bitte überprüfen? Mit freundlichen Grüßen, Serkan Jeschke",1,Hardware
Feedback Management - Ein Fehler beim Hinzufügen neuer Einträge,"Sehr geehrtes Support-Team, ich habe eine technische Frage zu Ihrer Feedback Management Software. Während ich neue Feedback-Einträge hinzufügen wollte, ist ständig eine Fehlermeldung aufgetreten. Es handelt sich jeweils um einen 'Unexpected Token' Fehler. Ich bitte um Unterstützung bei der Analyse dieses Problems, da es die täglichen Abläufe beeinflusst. Vielen Dank, Vladi Donath",2,Software
Fragen zu Konfigurationsoptionen im NetSuite Admin Center,"Hallo Kundensupport, ich habe ein paar Fragen zur Konfiguration von Einstellungen im NetSuite Admin Center. Insbesondere geht es um Anpassungsmöglichkeiten in den Bereichen Benutzerrechteverwaltung und Layoutoptimierung. Könnten Sie mir bitte einige Tipps oder eine Anleitung zukommen lassen? Viele Grüße, Eyup Ju",1,Software
Router-Einstellung für Gast-WLAN,"Sehr geehrte Damen und Herren, ich möchte gerne ein Gast-WLAN auf meinem Router einrichten, aber bisher klappt es nicht so, wie gewünscht. Könnten Sie mir die genauen Schritte dazu mitteilen? Danke und Grüße, Riccardo Daniels",1,Hardware
Probleme mit Express.js 4.17 bei der Route-Erstellung,"Hallo Kundensupport, bei der Nutzung von Express.js 4.17 stoße ich auf ein Problem bei der Route-Erstellung. Es erscheint ständig eine Fehlermeldung, die ich nicht beheben kann. Eure Hilfe wäre großartig! Viele Grüße, Amadeus Uwe",2,Software
NVMe SSD wird nicht erkannt,"Sehr geehrtes Support-Team, ich habe kürzlich eine NVMe SSD bei Ihnen erworben (Bestellnummer: 1890234765). Leider wird die SSD von meinem System nicht erkannt. Das BIOS zeigt die SSD nicht an und ich habe bereits verschiedene Anschlussmöglichkeiten ausprobiert. Eine Treiber-Neuinstallation hat auch nicht geholfen. Bitte um Ihre Unterstützung. Mit freundlichen Grüßen, Marv Linden",2,Hardware
FireWire Cable funktioniert nicht mehr,"Sehr geehrtes Support-Team,
mein FireWire Cable (Bestellnummer: 254968582) funktioniert plötzlich nicht mehr. Ich nutze es täglich für wichtige Aufgaben im Arbeitsalltag, und es ist essentiell für meine Geräte. Trotz mehrerer Neustarts und Verbindungsversuche bleibt das Kabel funktionsuntüchtig. Ich bitte um schnelle Hilfe, da dies meine Arbeitsfähigkeit stark beeinträchtigt.
Mit freundlichen Grüßen,
Jan-Peter Sy",3,Hardware
Fragen zur Anpassung der Logistics Software,"Sehr geehrte Damen und Herren, könnte ich mit der neuen Version der Logistics Software einige Anpassungen vornehmen? Ich bin mir unsicher, bitte geben Sie mir eine kurze Rückmeldung. Vielen Dank! Mit freundlichen Grüßen, Alessia Haas",1,Software
Anfrage zum Jahresabschluss 2022,"Sehr geehrte Damen und Herren, bitte senden Sie mir eine Kopie des Jahresabschlusses 2022 für unsere Personalakten. Vielen Dank und freundliche Grüße, Arzu Paschke",1,Buchhaltung
Angebotsanfrage für Software-Entwicklung,"Sehr geehrte Damen und Herren,
ich möchte gerne ein Angebot für eine individuelle Software-Entwicklung anfragen. Unser Unternehmen plant ein neues Projekt und wir würden gerne wissen, welche Kosten auf uns zukommen könnten. Es handelt sich um ein mittleres Projekt mit einer Laufzeit von 6 Monaten.
Vielen Dank im Voraus!
Mit freundlichen Grüßen,
Aylin Wolff",2,Buchhaltung
Frage zu Final Cut Pro X - Update,"Hallo Kundensupport, ich wollte fragen, ob es demnächst ein Update für Final Cut Pro X geben wird. Gibt es schon ein Veröffentlichungsdatum dafür? Danke!",1,Software
API Security Fehlermeldung nach Update,"Hallo Supportteam, nach dem letzten Update erhalte ich immer wieder Fehlermeldungen in unserer API-Security-Software. Könntet ihr prüfen, woran das liegt und wie man dies beheben kann? Beste Grüße, Nevin Julia",2,Software
Hinweis zu Bug in Drupal 9.3.11,"Hallo liebes Support-Team, mir ist in der Version 9.3.11 von Drupal ein kleiner Bug aufgefallen. Bei der Plugin-Verwaltung kommt es gelegentlich zu Fehlermeldungen, die die Benutzerfreundlichkeit beeinträchtigen. Besonders bei der Nutzung von bestimmten Modulen tritt das Problem auf. Liebe Grüße, Judith Lu",1,Software
Netzwerkprobleme im IT-Support – Mitarbeiteranfragen,"Sehr geehrte Damen und Herren,

ich möchte einen Vorfall an unseren IT-Support weiterleiten. Unser Mitarbeiter hat wiederholt Netzwerkprobleme gemeldet, die seine Arbeit stark beeinträchtigen. Können Sie bitte überprüfen, ob dies Einfluss auf den aktuellen Kostenüberschlag nimmt? Es wäre hilfreich zu wissen, ob durch die zusätzlichen Technikereinsätze erhöhte Kosten entstanden sind.

Vielen Dank für Ihre Unterstützung.

Mit freundlichen Grüßen,
Muazzez Jonas",2,Buchhaltung
Karriereberatung Anforderung,"Sehr geehrtes Karriereberatungsteam, ich wünsche eine Beratung zur beruflichen Weiterentwicklung und möglichen Aufstiegschancen in unserem Unternehmen. Vielen Dank, Irem Lammers",3,Buchhaltung
AMD Ryzen 9 5950X nicht mehr funktionsfähig,"Hallo, mein AMD Ryzen 9 5950X funktioniert nicht mehr nach dem letzten Update. Dringend Hilfe!",3,Hardware
Monday.com – Frage zu den benutzerdefinierten Automatisierungen,"Liebes Monday.com-Team, wo finde ich die benutzerdefinierten Automatisierungen?",1,Software
Zigbee Module reagiert nicht - Dringend,"Sehr geehrte Damen und Herren, mein neues Zigbee Module reagiert unerwartet nicht mehr. Ich brauche es jedoch für meine tägliche Arbeit. Alle Versuche einer erneuten Verbindung schlugen fehl. Eine sofortige Unterstützung wäre sehr hilfreich. Vielen Dank, Zoltán Schulz",3,Hardware
Zugriffsrechte für Mitarbeiteranfragen,"Hallo, könnte ich bitte die notwendigen IT-Zugriffsrechte für die Bearbeitung erhalten? Vielen Dank!",3,Buchhaltung
Kaspersky meldet stetige Scan-Abbrüche,"Hallo Kundensupport, ich nutze Ihr Kaspersky-Programm, doch in letzter Zeit werden die Scans immer abgebrochen und ich erhalte keine Lösungen. Was kann ich tun? Grüße, Annika Böhmer",2,Software
Dringendes IT-Support-Anfrage – Zugriffsrechte für Mitarbeiter,"Sehr geehrte Damen und Herren, mein Mitarbeiter Gila Pietsch hat keinen Zugriff auf die Finanzsoftware. Bitte geschäftskritisch behandeln. Vielen Dank!",3,Buchhaltung
Frage zur Nutzung des Microsoft Store Partner Centers,"Hallo Support-Team, ich habe eine Frage zur Nutzung des Microsoft Store Partner Centers. Könntet ihr mir ausführlich erklären, wie ich meine App-Statistiken im Dashboard einsehen kann? Danke im Voraus! Ülkü Thiel",1,Software
Angebot für Softwareentwicklung,"Sehr geehrte Damen und Herren, mein Name ist Jessi Ilic und ich interessiere mich für Ihre Softwareentwicklungsdienstleistungen. Können Sie mir bitte ein Angebot für die Entwicklung einer maßgeschneiderten Anwendung für unser Unternehmen zukommen lassen? Unser Budget liegt bei ca. 15.000 EUR. Gern stelle ich weitere Informationen zur Verfügung, falls nötig. Mit freundlichen Grüßen, Jessi Ilic",2,Buchhaltung
Problem mit Card Reader,"Sehr geehrte Damen und Herren, ich habe am 15. September bei Ihnen einen Card Reader (Bestellnummer: CR1234567) erworben und nun funktioniert dieser nicht mehr. Ein- und Ausschalten hat nichts gebracht, ebenso wenig die Software-Neuinstallation. Kann ich das Gerät austauschen? Beste Grüße, Swen Wegener",2,Hardware
Dringend! Oracle ERP Cloud - Systemausfall,"Sehr geehrte Damen und Herren, unser Oracle ERP Cloud-System ist abgestürzt und lässt sich nicht mehr starten. Alle Arbeitsprozesse liegen momentan still. Bitte um sofortige Hilfe! Mit freundlichen Grüßen, Pippi Lenz",3,Software
Dringend: Klärung Mitarbeiterausgaben Q3 benötigt,"Sehr geehrte Damen und Herren, Unser Team benötigt dringend eine Übersicht der Mitarbeiterausgaben für das dritte Quartal 2023, sowie deren detaillierte Aufschlüsselung für die Abrechnung. Bitte um eine schnelle Klärung. Mit freundlichen Grüßen, Meltem Wende.",3,Buchhaltung
Frage zu Bestellnummer 893472,"Sehr geehrte Damen und Herren,

könnten Sie mir bitte mitteilen, ob noch offene Beträge zu meiner Bestellung #893472 vom 15.09.2023 bestehen? Wenn ja, würde ich gerne eine detaillierte Aufstellung erhalten. Bitte senden Sie mir die Informationen zu. Vielen Dank im Voraus.

Mit freundlichen Grüßen,
Calogero Thiel",1,Buchhaltung
Datenlöschungsanfrage – Datenschutz-Anliegen,"Sehr geehrte Damen und Herren, hiermit beantrage ich die Löschung aller personenbezogenen Daten, die in Ihrem System über mich gespeichert sind, gemäß der DSGVO. Bitte bestätigen Sie den Erhalt dieser Anfrage und informieren Sie mich über die nächsten Schritte. Meine Kundennummer lautet 874561. Vielen Dank für Ihre Unterstützung. Mit freundlichen Grüßen, Isolde Pfeifer",2,Buchhaltung
Frage zur CPU-Bestellung,"Sehr geehrte Damen und Herren, ist es möglich, für meine Bestellung die Lieferadresse zu ändern? Bestellnummer 12345678. Freundliche Grüße, Gerlind Stein",1,Hardware
Option Trading Software Frage,"Sehr geehrtes Support-Team, ich benutze Ihre Options Trading Software und würde gerne verstehen, ob es möglich ist, benutzerdefinierte Alarme einzurichten. Es wäre hilfreich, eine Anleitung oder Ressourcen für diese Funktion zu erhalten. Vielen Dank im Voraus. Beste Grüße, Vasiliki Bork",1,Software
Positives Feedback zur Abwicklung unserer Buchhaltung,"Liebes Buchhaltungsteam, ich wollte Ihnen nur mitteilen, wie beeindruckt ich von der schnellen und unkomplizierten Abwicklung unserer letzten Rechnungen bin. Alles war klar verständlich und korrekt, was uns einiges an Zeit erspart hat. Vielen Dank für Ihren ausgezeichneten Service! Mit besten Grüßen, Makis Doğan",3,Buchhaltung
Dockingstation defekt - Keine Verbindung mehr,"Sehr geehrte Damen und Herren,
Ich habe die Dockingstation XY-300 vor zwei Monaten bei Ihnen gekauft. Seit gestern stellt sie keine Verbindung zu meinem Laptop her. Ich bin beruflich stark auf diese Dockingstation angewiesen. Könnten Sie mir bitte schnellstmöglich eine Lösung oder einen Austausch anbieten, da ich so nicht arbeiten kann? Vielen Dank!
Mit freundlichen Grüßen,
Susanne Seibert",3,Hardware
Problem mit Port-Replikator,"Sehr geehrte Damen und Herren, mein Port-Replikator funktioniert nicht mehr wie gewünscht. Einige Anschlüsse scheinen keine Verbindung herzustellen. Gibt es einen Tipp oder brauche ich einen Ersatz? Vielen Dank und mit freundlichen Grüßen, Isy Beier",1,Hardware
CAM Software stürzt ständig ab,"Hallo Support-Team, seit dem letzten Update stürzt meine CAM Software dauernd ab und ich kann so nicht weiterarbeiten. Bitte dringend um Hilfe!",3,Software
Dringendes Problem: Netzwerkfunktion eingeschränkt,"Sehr geehrtes Support-Team, ich bin Branislav Kempf und unser Netzwerk funktioniert seit heute Morgen nicht richtig. Dies beeinträchtigt unser Arbeitsablauf erheblich, besonders in der Buchhaltung. Könnten Sie das dringend überprüfen und beheben? Viele Grüße, Branislav Kempf",3,Buchhaltung
Splitter-Anschlüsse funktionieren nicht,"Sehr geehrte Damen und Herren,
mein kürzlich bestellter Splitter, Bestellnummer B1298345, hat Probleme mit den Anschlüssen. Zwei der Ports reagieren nicht und ich habe verschiedene Geräte angeschlossen. Können Sie mir bitte weiterhelfen?
Danke im Voraus,
Wioletta Klemm",2,Hardware
Arduino Nano liefert kein Signal,"Hallo Support-Team, mein Arduino Nano scheint defekt zu sein. Es ist auf einmal kein Signal mehr messbar, und ich bekomme derzeit keine Reaktion von dem Gerät. Habe bereits verschiedene Kabel und Computer ausprobiert. Bitte dringend um Austausch! Grüße, Mergim Schade",3,Hardware
Twitter Ads Manager - Klicks nicht korrekt gezählt,"Sehr geehrte Damen und Herren, bei unserem Twitter Ads Manager scheint es ein Problem mit der Zählung der Klicks zu geben. Die angezeigten Zahlen und die tatsächlichen Klicks weichen stark voneinander ab. Könnten Sie bitte untersuchen, was hier das Problem ist? Mit freundlichen Grüßen, Dalibor Zahn",1,Software
Problem bei der Nutzung von Adobe Commerce Cloud Admin Console,"Sehr geehrte Damen und Herren, ich habe kürzlich einen Fehler bei der Nutzung der Adobe Commerce Cloud Admin Console bemerkt. Einige Module laden nicht korrekt und ich werde ständig ausgeloggt. Können Sie mir hierbei behilflich sein? Meine Kundennummer: 12345678. Besten Dank im Voraus, Vito Loch",2,Software
Netzwerkkonfiguration bei Router funktioniert nicht,"Sehr geehrte Damen und Herren, ich habe letztens bei Ihnen einen neuen Router erworben (Bestellnummer: 67934JH56). Ich wollte einige Netzwerkkonfigurationen vornehmen, allerdings scheint etwas nicht korrekt zu funktionieren. Das Gerät reagiert seltsam und speichert die Änderungen nicht. Könnten Sie bitte einen Blick darauf werfen? Vielen Dank im Voraus. Mit freundlichen Grüßen, Jens Hauck",1,Hardware
